time,seconds_elapsed,z,y,x
1778953699542469600,0.3194697265625,0.08937499672174454,-0.2630375027656555,-0.2256374955177307
1778953699552505000,0.329505126953125,0.10216250270605087,-0.2320999950170517,-0.259737491607666
1778953699562540300,0.339540283203125,0.12773749232292175,-0.2437874972820282,-0.34168750047683716
1778953699572575500,0.349575439453125,0.12773749232292175,-0.21092499792575836,-0.2703250050544739
1778953699582610700,0.359610595703125,0.07452499866485596,-0.1247124969959259,-0.1331000030040741
1778953699592646000,0.36964599609375,0.009624999947845936,0.2690874934196472,0.06379999965429306
1778953699602681300,0.379681396484375,0.002062499988824129,-0.0032999999821186066,-0.03946249932050705
1778953699612716300,0.38971630859375,-0.009624999947845936,-0.1373624950647354,0.05637500062584877
1778953699622751500,0.39975146484375,0.0031624999828636646,-0.14162500202655792,0.0765874981880188
1778953699632787000,0.409786865234375,0.026537500321865082,-0.18314999341964722,-0.005362499970942736
1778953699642822100,0.419822265625,0.0085249999538064,-0.1373624950647354,0.01691249944269657
1778953699652857300,0.429857421875,-0.007424999959766865,-0.11824999749660492,-0.00013749999925494194
1778953699662892500,0.439892578125,0.005362499970942736,-0.1247124969959259,-0.06503749638795853
1778953699672927700,0.449927734375,0.013887500390410423,-0.04166249930858612,-0.07452499866485596
1778953699682963000,0.459962890625,-0.0085249999538064,-0.0032999999821186066,-0.04908749833703041
1778953699692998100,0.469998046875,-0.019112499430775642,0.013749999925494194,-0.028737500309944153
1778953699703033600,0.48003369140625,-0.028737500309944153,-0.03423750028014183,-0.018149999901652336
1778953699713068500,0.490068603515625,-0.05857500061392784,-0.1097249984741211,-0.02667500078678131
1778953699723104000,0.50010400390625,-0.06916250288486481,-0.15015000104904175,-0.06173750013113022
1778953699733139200,0.51013916015625,-0.06283749639987946,-0.01924999989569187,0.009487500414252281
1778953699743174400,0.52017431640625,-0.05321250110864639,-0.00013749999925494194,0.07975000143051147
1778953699753209900,0.5302099609375,-0.03616249933838844,0.005224999971687794,0.0765874981880188
1778953699763245000,0.5402451171875,-0.0042624999769032,-0.029975000768899918,0.03396249935030937
1778953699773280300,0.5502802734375,0.002062499988824129,-0.07576250284910202,0.038224998861551285
1778953699783315500,0.5603154296875,0.007424999959766865,-0.14588749408721924,0.006324999965727329
1778953699793350700,0.5703505859375,0.03506249934434891,-0.20666250586509705,-0.057475000619888306
1778953699803385900,0.5803857421875,0.06063750013709068,-0.3119874894618988,-0.13420000672340393
1778953699813421300,0.59042138671875,0.08084999769926071,-0.4193750023841858,-0.21931250393390656
1778953699823456300,0.600456298828125,0.08195000141859055,-0.5163124799728394,-0.29906249046325684
1778953699833491700,0.61049169921875,0.03616249933838844,-0.7408499717712402,-0.4151124954223633
1778953699843527000,0.62052685546875,-0.015949999913573265,-0.954800009727478,-0.5480750203132629
1778953699853562000,0.63056201171875,0.011687500402331352,-1.5655750036239624,-1.0195624828338623
1778953699863597600,0.64059765625,0.03932499885559082,-2.1125500202178955,-1.5166250467300415
1778953699873632800,0.6506328125,0.04895000159740448,-2.4169750213623047,-1.8134875297546387
1778953699883668000,0.66066796875,0.09790000319480896,-2.860687494277954,-2.0923373699188232
1778953699893703200,0.670703125,0.2447499930858612,-3.4599125385284424,-2.3903000354766846
1778953699903738600,0.680738525390625,0.46818751096725464,-3.8973000049591064,-2.610574960708618
1778953699913773600,0.690773681640625,0.7299875020980835,-4.225100040435791,-2.72552490234375
1778953699923808800,0.700808837890625,0.9908249974250793,-4.4016499519348145,-2.796750068664551
1778953699933844200,0.71084423828125,1.3323750495910645,-4.5368123054504395,-2.8223249912261963
