time,seconds_elapsed,z,y,x
1778911524008395500,0.2333955078125,-0.013612499460577965,0.0008249999955296516,0.02227500081062317
1778911524018428200,0.24342822265625,-0.01251249946653843,0.0019249999895691872,0.018012499436736107
1778911524028460800,0.253460693359375,-0.01677500084042549,0.0030249999836087227,0.018012499436736107
1778911524038493400,0.263493408203125,-0.018975000828504562,0.004124999977648258,0.015812499448657036
1778911524048525800,0.27352587890625,-0.02419999986886978,-0.0012374999932944775,0.013749999925494194
1778911524058558500,0.283558349609375,-0.026399999856948853,-0.010862499475479126,0.010587500408291817
1778911524068591000,0.293591064453125,-0.025299999862909317,-0.010862499475479126,0.015812499448657036
1778911524078623700,0.303623779296875,-0.026399999856948853,0.008387500420212746,0.023375000804662704
1778911524088656400,0.313656494140625,-0.023237500339746475,0.0019249999895691872,0.025437500327825546
1778911524098688800,0.323688720703125,-0.013612499460577965,0.0030249999836087227,0.02227500081062317
1778911524108721200,0.33372119140625,-0.008249999955296516,-0.008662499487400055,0.015812499448657036
1778911524118753800,0.34375390625,-0.006187499966472387,-0.012924999929964542,0.01484999991953373
1778911524128786400,0.353786376953125,-0.0019249999895691872,-0.018287500366568565,0.018012499436736107
1778911524138819000,0.363819091796875,-0.0008249999955296516,-0.02681249938905239,0.01691249944269657
1778911524148851700,0.373851806640625,0.006599999964237213,-0.03739999979734421,0.013749999925494194
1778911524158884400,0.38388427734375,0.008799999952316284,-0.035337500274181366,0.006324999965727329
1778911524168916700,0.393916748046875,0.006599999964237213,-0.016087500378489494,0.002062499988824129
1778911524178949400,0.403949462890625,0.0034374999813735485,0.004124999977648258,-0.0010999999940395355
1778911524188982000,0.41398193359375,0.005499999970197678,0.01677500084042549,-0.005362499970942736
1778911524199014700,0.4240146484375,0.0034374999813735485,0.028599999845027924,-0.009624999947845936
1778911524209047300,0.43404736328125,0.0034374999813735485,0.04661250114440918,-0.013887500390410423
1778911524219080000,0.444079833984375,0.008799999952316284,0.047712501138448715,-0.012924999929964542
1778911524229112300,0.4541123046875,0.011962499469518661,0.04881250113248825,-0.008662499487400055
1778911524239145000,0.46414501953125,0.021587500348687172,0.055137500166893005,-0.006462499964982271
1778911524249177600,0.474177490234375,0.01732499897480011,0.043449997901916504,0.0031624999828636646
1778911524259210200,0.484210205078125,0.013062499463558197,0.03918749839067459,0.009487500414252281
1778911524269242600,0.49424267578125,0.011962499469518661,0.032862499356269836,0.011549999937415123
1778911524279275300,0.504275146484375,0.013062499463558197,0.030662499368190765,0.009487500414252281
1778911524289308000,0.514307861328125,0.011962499469518661,0.026399999856948853,0.013749999925494194
1778911524299340500,0.524340576171875,0.011962499469518661,0.027499999850988388,0.020075000822544098
1778911524309373200,0.534373291015625,0.006599999964237213,0.0030249999836087227,0.030799999833106995
1778911524319405800,0.54440576171875,0.0002749999985098839,-0.02461249940097332,0.038224998861551285
1778911524329438500,0.5544384765625,-0.005087499972432852,-0.05871250107884407,0.047849997878074646
1778911524339471000,0.56447119140625,0.0002749999985098839,-0.07259999960660934,0.055275000631809235
1778911524349503500,0.57450341796875,0.002337499987334013,-0.08112499862909317,0.05843750014901161
1778911524359536000,0.5845361328125,0.007699999958276749,-0.05871250107884407,0.0541750006377697
1778911524369568800,0.59456884765625,0.010862499475479126,-0.0364375002682209,0.04881250113248825
1778911524379601200,0.60460107421875,0.005499999970197678,-0.023649999871850014,0.045649997889995575
1778911524389633800,0.6146337890625,-0.0008249999955296516,-0.025712499395012856,0.04881250113248825
1778911524399666400,0.62466650390625,-0.02419999986886978,-0.06187500059604645,0.09143749624490738
1778911524409699000,0.634698974609375,0.007699999958276749,-0.1247124969959259,0.09679999947547913
1778911524419731700,0.644731689453125,-0.013612499460577965,-0.1480875015258789,0.05637500062584877
1778911524429764400,0.654764404296875,-0.01993750035762787,-0.14492499828338623,0.04138749837875366
1778911524439797000,0.664796875,-0.01677500084042549,-0.14602500200271606,0.05843750014901161
1778911524449829400,0.674829345703125,-0.015675000846385956,-0.13859999179840088,0.06902500241994858
1778911524459862000,0.684862060546875,-0.011412499472498894,-0.13859999179840088,0.07232499867677689
1778911524469894700,0.694894775390625,-0.008249999955296516,-0.14492499828338623,0.07438749819993973
1778911524479927300,0.70492724609375,-0.01251249946653843,-0.1555124968290329,0.07975000143051147
1778911524489960000,0.7149599609375,-0.017875000834465027,-0.1555124968290329,0.0882750004529953
1778911524499992300,0.724992431640625,-0.018975000828504562,-0.1597750037908554,0.09143749624490738
1778911524510025200,0.735025146484375,-0.02213750034570694,-0.1662375032901764,0.09459999948740005
1778911524520057600,0.7450576171875,-0.028462499380111694,-0.1704999953508377,0.09886249899864197
1778911524530090200,0.75509033203125,-0.03272499889135361,-0.17476250231266022,0.10628750175237656
1778911524540123000,0.765122802734375,-0.03698749840259552,-0.17902499437332153,0.12017499655485153
1778911524550155500,0.775155517578125,-0.04235000163316727,-0.19071249663829803,0.13186250627040863
1778911524560188000,0.78518798828125,-0.04235000163316727,-0.2012999951839447,0.13928750157356262
1778911524570220500,0.795220458984375,-0.04235000163316727,-0.21408750116825104,0.1457500010728836
1778911524580253200,0.805253173828125,-0.043449997901916504,-0.22261250019073486,0.14891250431537628
1778911524590285800,0.815285888671875,-0.043449997901916504,-0.23430000245571136,0.1531749963760376
1778911524600318500,0.825318359375,-0.043449997901916504,-0.2428250014781952,0.1574375033378601
1778911524610351000,0.83535107421875,-0.04441250115633011,-0.24928750097751617,0.16692499816417694
1778911524620383700,0.8453837890625,-0.04867500066757202,-0.2619374990463257,0.17448750138282776
1778911524630416100,0.855416015625,-0.05609999969601631,-0.27582499384880066,0.17874999344348907
