time,seconds_elapsed,z,y,x
1778953775162340600,0.274340576171875,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775172375800,0.284375732421875,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775182411000,0.294410888671875,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775192446200,0.3044462890625,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775202481200,0.314481201171875,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775212516000,0.32451611328125,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775222551000,0.334551025390625,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775232586200,0.344586181640625,-0.09399999678134918,0.16899999976158142,0.35100001096725464
1778953775242621200,0.35462109375,-0.10199999809265137,0.07999999821186066,-0.14000000059604645
1778953775252656400,0.364656494140625,-0.03999999910593033,0.13099999725818634,-0.13600000739097595
1778953775262691300,0.37469140625,0.020999999716877937,0.1379999965429306,-0.10899999737739563
1778953775272726500,0.3847265625,-0.032999999821186066,0.14300000667572021,-0.061000000685453415
1778953775282761200,0.39476123046875,-0.03799999877810478,0.15399999916553497,-0.03799999877810478
1778953775292796700,0.404796630859375,-0.10499999672174454,0.08900000154972076,0.035999998450279236
1778953775302831400,0.414831298828125,-0.07400000095367432,0.0729999989271164,-0.017000000923871994
1778953775312866600,0.424866455078125,-0.041999999433755875,0.027000000700354576,-0.04699999839067459
1778953775322901800,0.43490185546875,0,-0.05000000074505806,-0.06300000101327896
1778953775332936700,0.444936767578125,-0.06400000303983688,-0.014000000432133675,-0.07400000095367432
1778953775342972200,0.45497216796875,-0.0820000022649765,0.0010000000474974513,-0.09099999815225601
1778953775353006800,0.4650068359375,-0.16699999570846558,0.03500000014901161,-0.14399999380111694
1778953775363042000,0.4750419921875,-0.10300000011920929,0.06599999964237213,-0.13300000131130219
1778953775373077000,0.485076904296875,0.14900000393390656,0.13699999451637268,-0.05900000035762787
1778953775383112200,0.4951123046875,-0.035999998450279236,0.10300000011920929,-0.0820000022649765
1778953775393147100,0.505147216796875,-0.0689999982714653,0.19900000095367432,-0.14900000393390656
1778953775403182300,0.515182373046875,-0.06400000303983688,0.22200000286102295,-0.1679999977350235
1778953775413217300,0.52521728515625,-0.03500000014901161,0.18700000643730164,-0.08399999886751175
1778953775423252200,0.535252197265625,0.10499999672174454,0.2029999941587448,-0.09300000220537186
1778953775433287400,0.545287353515625,0.14100000262260437,0.24400000274181366,-0.1550000011920929
1778953775443322600,0.555322509765625,0.07100000232458115,0.20900000631809235,-0.1080000028014183
1778953775453357600,0.565357666015625,0.024000000208616257,0.0820000022649765,0.0020000000949949026
1778953775463392800,0.575392822265625,0.19599999487400055,0.013000000268220901,0.11900000274181366
1778953775473427700,0.585427734375,0.41200000047683716,-0.008999999612569809,0.12399999797344208
1778953775483463000,0.595462890625,0.4009999930858612,0.012000000104308128,-0.08900000154972076
1778953775493497900,0.605497802734375,0.29600000381469727,-0.08299999684095383,-0.11100000143051147
1778953775503532800,0.61553271484375,0.3050000071525574,-0.16599999368190765,-0.10300000011920929
1778953775513568000,0.625568115234375,0.24799999594688416,-0.125,-0.16099999845027924
1778953775523603000,0.63560302734375,0.23000000417232513,-0.08799999952316284,-0.20000000298023224
1778953775533638100,0.64563818359375,0.3499999940395355,-0.03999999910593033,-0.15700000524520874
1778953775543673300,0.65567333984375,0.8569999933242798,0.4909999966621399,-0.25099998712539673
1778953775553708000,0.6657080078125,0.9070000052452087,0.3310000002384186,-0.41999998688697815
1778953775563743500,0.675743408203125,3.5940001010894775,4.697999954223633,-2.6040000915527344
1778953775573778200,0.685778076171875,0.890999972820282,3.6679999828338623,-3.3459999561309814
1778953775583813400,0.6958134765625,0.019999999552965164,3.874000072479248,-3.819000005722046
1778953775593848300,0.705848388671875,-0.0989999994635582,3.877000093460083,-4.051000118255615
1778953775603883500,0.715883544921875,0.0949999988079071,3.184999942779541,-4.427999973297119
1778953775613918500,0.72591845703125,-0.07800000160932541,2.9600000381469727,-4.817999839782715
1778953775623953700,0.73595361328125,0.25200000405311584,3.0220000743865967,-5.25
1778953775633988600,0.745988525390625,0.5690000057220459,2.943000078201294,-5.644999980926514
1778953775644023800,0.75602392578125,0.05700000002980232,2.3559999465942383,-5.934000015258789
1778953775654058800,0.766058837890625,-0.35100001096725464,0.5619999766349792,-5.122000217437744
1778953775664093700,0.77609375,-0.25699999928474426,-0.8619999885559082,-4.0279998779296875
1778953775674129000,0.78612890625,0.07100000232458115,-1.5839999914169312,-2.8269999027252197
1778953775684164000,0.7961640625,0.23999999463558197,-1.2050000429153442,-2.312999963760376
1778953775694199000,0.806198974609375,0.25200000405311584,0.7390000224113464,-3.0460000038146973
1778953775704234200,0.816234130859375,0.3700000047683716,2.3459999561309814,-3.691999912261963
1778953775714269200,0.826269287109375,-1.5950000286102295,2.4649999141693115,-3.9130001068115234
1778953775724304400,0.836304443359375,-3.9760000705718994,1.2079999446868896,-3.052999973297119
1778953775734339300,0.84633935546875,-3.7920000553131104,1.8200000524520874,-2.566999912261963
1778953775744374500,0.85637451171875,-2.756999969482422,2.6740000247955322,-2.5399999618530273
1778953775754409500,0.866409423828125,-2.009000062942505,3.5880000591278076,-2.621999979019165
1778953775764444700,0.876444580078125,-1.8990000486373901,3.6449999809265137,-1.496999979019165
1778953775774479600,0.886479736328125,-2.744999885559082,1.8359999656677246,0.27000001072883606
1778953775784514800,0.896514892578125,-3.5,0.3490000069141388,0.7229999899864197
1778953775794549800,0.9065498046875,-3.183000087738037,-2.9760000705718994,2.859999895095825
1778953775804585000,0.9165849609375,-2.2039999961853027,-7.53000020980835,4.656000137329102
1778953775814620000,0.926619873046875,-2.555000066757202,-7.765999794006348,1.534000039100647
1778953775824654800,0.93665478515625,-3.944999933242798,-15.199999809265137,3.5959999561309814
1778953775834690000,0.94668994140625,-4.11299991607666,-17.79199981689453,0.6320000290870667
1778953775844725000,0.95672509765625,-5.3460001945495605,-14.260000228881836,-4.949999809265137
1778953775854760200,0.96676025390625,-6.251999855041504,-9.614999771118164,-3.8959999084472656
1778953775864795100,0.976795166015625,-5.177999973297119,-7.244999885559082,-0.9110000133514404
1778953775874830300,0.986830322265625,-1.7619999647140503,-5.150000095367432,2.308000087738037
1778953775884865300,0.996865234375,-1.1239999532699585,-4.265999794006348,4.841000080108643
1778953775894900200,1.006900146484375,-2.4240000247955322,-3.318000078201294,3.186000108718872
1778953775904935400,1.016935302734375,-1.4780000448226929,-3.2709999084472656,-0.4129999876022339
1778953775914970400,1.026970458984375,-0.7649999856948853,-2.930000066757202,-0.859000027179718
1778953775925005600,1.037005615234375,0.38600000739097595,-1.5800000429153442,-0.972000002861023
1778953775935040800,1.047040771484375,1.8170000314712524,0.027000000700354576,-1.0160000324249268
1778953775945075700,1.05707568359375,2.4089999198913574,0.46000000834465027,-1.5809999704360962
1778953775955111000,1.06711083984375,3.063999891281128,0.5669999718666077,-2.183000087738037
1778953775965145900,1.077145751953125,3.9630000591278076,1.1169999837875366,-2.805999994277954
1778953775975181000,1.08718115234375,5.151000022888184,2.1110000610351562,-3.7839999198913574
1778953775985216000,1.097216064453125,5.415999889373779,2.944000005722046,-3.878999948501587
1778953775995251200,1.107251220703125,6.048999786376953,3.305000066757202,-3.0460000038146973
1778953776005286100,1.1172861328125,6.257999897003174,3.490000009536743,-1.8860000371932983
1778953776015321000,1.127321044921875,6.336999893188477,3.200000047683716,-0.9369999766349792
1778953776025356300,1.137356201171875,2.3369998931884766,2.3949999809265137,0.30300000309944153
1778953776035391500,1.1473916015625,-14.03600025177002,1.2569999694824219,4.270999908447266
1778953776045426400,1.157426513671875,-14.50100040435791,-2.0250000953674316,7.175000190734863
1778953776055461600,1.167461669921875,-8.930000305175781,-3.490999937057495,4.111999988555908
1778953776065496600,1.17749658203125,-2.2019999027252197,-2.9609999656677246,1.8619999885559082
1778953776075531800,1.18753173828125,1.0859999656677246,-2.2360000610351562,1.8079999685287476
1778953776085566500,1.19756640625,1.312999963760376,-1.3229999542236328,1.7089999914169312
1778953776095602000,1.207601806640625,0.593999981880188,-0.1720000058412552,0.8130000233650208
1778953776105636600,1.21763671875,-0.15700000524520874,0.27399998903274536,-0.11999999731779099
1778953776115672000,1.227672119140625,0.1809999942779541,0.3179999887943268,-0.39899998903274536
1778953776125706800,1.237706787109375,1.7690000534057617,-0.039000000804662704,0.1770000010728836
1778953776135742200,1.2477421875,3.7260000705718994,-0.1120000034570694,1.1419999599456787
1778953776145777000,1.25777685546875,5.559000015258789,-0.020999999716877937,2.0899999141693115
1778953776155812000,1.26781201171875,6.017000198364258,0.5109999775886536,2.244999885559082
1778953776165847000,1.277846923828125,4.9730000495910645,1.274999976158142,1.4490000009536743
1778953776175882200,1.28788232421875,3.315000057220459,2.0320000648498535,0.15600000321865082
1778953776185917400,1.29791748046875,2.8989999294281006,2.125999927520752,-0.546999990940094
1778953776195952400,1.307952392578125,2.7769999504089355,2.0940001010894775,-1.312000036239624
1778953776205987600,1.317987548828125,2.628000020980835,2.2769999504089355,-1.9780000448226929
1778953776216022500,1.3280224609375,2.694000005722046,2.250999927520752,-2.506999969482422
1778953776226057500,1.338057373046875,2.74399995803833,1.774999976158142,-3.0250000953674316
1778953776236092700,1.3480927734375,3.0480000972747803,1.1679999828338623,-3.3580000400543213
1778953776246127600,1.358127685546875,3.015000104904175,0.75,-3.818000078201294
1778953776256162800,1.368162841796875,1.8930000066757202,0.39500001072883606,-3.630000114440918
1778953776266197800,1.37819775390625,-0.20399999618530273,0.6650000214576721,-3.059000015258789
1778953776276233000,1.38823291015625,-2.9560000896453857,1.0390000343322754,-1.5509999990463257
1778953776286268000,1.398267822265625,-4.551000118255615,0.30000001192092896,1.3240000009536743
1778953776296303000,1.40830322265625,-3.2260000705718994,-0.8109999895095825,2.385999917984009
1778953776306338000,1.418338134765625,-3.5820000171661377,-0.6129999756813049,1.6799999475479126
1778953776316373200,1.428373291015625,-4.364999771118164,0.47999998927116394,0.3630000054836273
1778953776326408200,1.438408203125,-4.5960001945495605,1.9359999895095825,-0.7549999952316284
1778953776336443400,1.448443359375,-3.871000051498413,2.9749999046325684,-0.9679999947547913
1778953776346478000,1.45847802734375,-3.2269999980926514,3.2809998989105225,-0.5149999856948853
1778953776356513500,1.468513427734375,-2.8429999351501465,2.552999973297119,0.5289999842643738
1778953776366548200,1.47854833984375,-1.9709999561309814,0.6539999842643738,2.1579999923706055
