time,seconds_elapsed,z,y,x
1778911524008395500,0.2333955078125,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524018428200,0.24342822265625,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524028460800,0.253460693359375,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524038493400,0.263493408203125,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524048525800,0.27352587890625,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524058558500,0.283558349609375,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524068591000,0.293591064453125,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524078623700,0.303623779296875,-0.9679999947547913,0.7910000085830688,-1.2630000114440918
1778911524088656400,0.313656494140625,0,-0.007000000216066837,0
1778911524098688800,0.323688720703125,-0.006000000052154064,-0.05299999937415123,0.020999999716877937
1778911524108721200,0.33372119140625,0.006000000052154064,-0.039000000804662704,0.04800000041723251
1778911524118753800,0.34375390625,-0.024000000208616257,0.08100000023841858,0.05700000002980232
1778911524128786400,0.353786376953125,-0.04600000008940697,0.11500000208616257,0.05700000002980232
1778911524138819000,0.363819091796875,-0.029999999329447746,0.1459999978542328,0.007000000216066837
1778911524148851700,0.373851806640625,-0.014000000432133675,0.1289999932050705,0.04899999871850014
1778911524158884400,0.38388427734375,-0.0430000014603138,0.052000001072883606,0.03700000047683716
1778911524168916700,0.393916748046875,-0.054999999701976776,0,0.06400000303983688
1778911524178949400,0.403949462890625,-0.014000000432133675,-0.003000000026077032,0.08399999886751175
1778911524188982000,0.41398193359375,-0.00800000037997961,-0.014999999664723873,0.10000000149011612
1778911524199014700,0.4240146484375,0.01899999938905239,-0.05400000140070915,0.057999998331069946
1778911524209047300,0.43404736328125,-0.02199999988079071,-0.04600000008940697,0.009999999776482582
1778911524219080000,0.444079833984375,0.0430000014603138,-0.041999999433755875,-0.008999999612569809
1778911524229112300,0.4541123046875,-0.027000000700354576,-0.10599999874830246,-0.004999999888241291
1778911524239145000,0.46414501953125,0.07800000160932541,-0.04600000008940697,-0.004999999888241291
1778911524249177600,0.474177490234375,0.032999999821186066,0.004999999888241291,0.03400000184774399
1778911524259210200,0.484210205078125,0.017000000923871994,-0.013000000268220901,0.008999999612569809
1778911524269242600,0.49424267578125,0.024000000208616257,-0.08500000089406967,-0.03799999877810478
1778911524279275300,0.504275146484375,0.0430000014603138,-0.12099999934434891,-0.05000000074505806
1778911524289308200,0.51430810546875,0.013000000268220901,-0.12300000339746475,-0.04800000041723251
1778911524299340500,0.524340576171875,0.05999999865889549,-0.10400000214576721,-0.06800000369548798
1778911524309373200,0.534373291015625,0.02800000086426735,-0.039000000804662704,-0.0949999988079071
1778911524319405800,0.54440576171875,0.04800000041723251,0.09200000017881393,-0.14900000393390656
1778911524329438500,0.5544384765625,-0.010999999940395355,0.1589999943971634,-0.17800000309944153
1778911524339471000,0.56447119140625,-0.057999998331069946,0.18799999356269836,-0.1469999998807907
1778911524349503500,0.57450341796875,-0.061000000685453415,0.15000000596046448,-0.1080000028014183
1778911524359536000,0.5845361328125,-0.09399999678134918,-0.052000001072883606,-0.07900000363588333
1778911524369568800,0.59456884765625,-0.019999999552965164,-0.14800000190734863,0.004000000189989805
1778911524379601200,0.60460107421875,-0.1550000011920929,-0.03999999910593033,0.010999999940395355
1778911524389633800,0.6146337890625,0.014999999664723873,0.18299999833106995,0.07400000095367432
1778911524399666400,0.62466650390625,-0.0689999982714653,0.017999999225139618,-0.296999990940094
1778911524409699000,0.634698974609375,-0.11800000071525574,-0.13199999928474426,0.09300000220537186
1778911524419731700,0.644731689453125,0.007000000216066837,-0.21199999749660492,0.04600000008940697
1778911524429764400,0.654764404296875,0.17900000512599945,-0.12200000137090683,-0.15000000596046448
1778911524439797000,0.664796875,0.06499999761581421,-0.07000000029802322,-0.10100000351667404
1778911524449829400,0.674829345703125,-0.039000000804662704,-0.03400000184774399,-0.09799999743700027
1778911524459862000,0.684862060546875,-0.05700000002980232,-0.006000000052154064,-0.06700000166893005
1778911524469894700,0.694894775390625,-0.024000000208616257,0,0.003000000026077032
1778911524479927300,0.70492724609375,-0.02500000037252903,-0.07199999690055847,0.050999999046325684
1778911524489960000,0.7149599609375,-0.08100000023841858,-0.10599999874830246,0.028999999165534973
1778911524499992300,0.724992431640625,-0.0729999989271164,-0.12099999934434891,0.0010000000474974513
1778911524510025200,0.735025146484375,-0.08500000089406967,-0.1889999955892563,-0.006000000052154064
1778911524520057600,0.7450576171875,-0.02199999988079071,-0.14000000059604645,-0.00800000037997961
1778911524530090200,0.75509033203125,-0.03400000184774399,-0.11900000274181366,-0.04399999976158142
1778911524540123000,0.765122802734375,-0.0560000017285347,-0.10100000351667404,-0.054999999701976776
1778911524550155500,0.775155517578125,-0.09200000017881393,-0.07800000160932541,-0.10000000149011612
1778911524560188000,0.78518798828125,-0.13500000536441803,-0.05700000002980232,-0.15600000321865082
1778911524570220500,0.795220458984375,-0.15800000727176666,-0.06700000166893005,-0.16300000250339508
1778911524580253200,0.805253173828125,-0.19200000166893005,-0.10599999874830246,-0.18400000035762787
1778911524590285800,0.815285888671875,-0.1850000023841858,-0.10400000214576721,-0.19499999284744263
1778911524600318500,0.825318359375,-0.20900000631809235,-0.1120000034570694,-0.20100000500679016
1778911524610351000,0.83535107421875,-0.26100000739097595,-0.09799999743700027,-0.17000000178813934
1778911524620383700,0.8453837890625,-0.34299999475479126,-0.10999999940395355,-0.18299999833106995
1778911524630416100,0.855416015625,-0.4020000100135803,-0.15299999713897705,-0.21799999475479126
1778911524640448800,0.86544873046875,-0.43299999833106995,-0.20999999344348907,-0.3179999887943268
1778911524650481400,0.8754814453125,-0.4909999966621399,-0.22100000083446503,-0.4259999990463257
1778911524660514000,0.88551416015625,-0.5109999775886536,-0.20999999344348907,-0.5230000019073486
1778911524670546700,0.895546630859375,-0.5460000038146973,-0.20800000429153442,-0.6259999871253967
1778911524680579300,0.905579345703125,-0.6790000200271606,-0.1979999989271164,-0.7110000252723694
1778911524690612000,0.915612060546875,-0.7699999809265137,-0.23899999260902405,-0.6430000066757202
1778911524700644600,0.92564453125,-0.5389999747276306,-0.2669999897480011,-0.7990000247955322
1778911524710677000,0.935677001953125,-0.5870000123977661,-0.21199999749660492,-0.8579999804496765
1778911524720709600,0.945709716796875,-0.5669999718666077,-0.29600000381469727,-0.8679999709129333
1778911524730742300,0.9557421875,-0.675000011920929,-0.2919999957084656,-0.8980000019073486
1778911524740774700,0.965774658203125,-0.6650000214576721,-0.25999999046325684,-0.8619999885559082
1778911524750807300,0.975807373046875,-0.6499999761581421,-0.20600000023841858,-0.8309999704360962
1778911524760840000,0.98583984375,-0.5289999842643738,-0.1459999978542328,-0.9129999876022339
1778911524770872600,0.99587255859375,-0.3959999978542328,-0.06599999964237213,-0.8970000147819519
1778911524780905200,1.0059052734375,-0.27000001072883606,-0.020999999716877937,-0.7960000038146973
1778911524790937900,1.015937744140625,-0.25200000405311584,-0.03500000014901161,-0.6940000057220459
1778911524800970200,1.02597021484375,-0.15399999916553497,-0.014000000432133675,-0.5809999704360962
1778911524811003000,1.0360029296875,-0.05900000035762787,0.08799999952316284,-0.35100001096725464
1778911524821035500,1.046035400390625,0.009999999776482582,0.1459999978542328,-0.03500000014901161
1778911524831068200,1.056068115234375,0.0729999989271164,0.19499999284744263,0.24199999868869781
1778911524841100800,1.066100830078125,0.12200000137090683,0.31700000166893005,0.44600000977516174
1778911524851133400,1.076133544921875,0.18700000643730164,0.4350000023841858,0.6859999895095825
1778911524861166000,1.086166015625,0.3240000009536743,0.47999998927116394,0.8320000171661377
1778911524871198700,1.09619873046875,0.4339999854564667,0.4320000112056732,1.0210000276565552
1778911524881231400,1.1062314453125,0.5329999923706055,0.37400001287460327,1.2869999408721924
1778911524891263700,1.116263671875,0.7950000166893005,0.27399998903274536,1.6519999504089355
1778911524901296400,1.12629638671875,0.9259999990463257,0.052000001072883606,1.6519999504089355
1778911524911329000,1.1363291015625,0.9169999957084656,-0.08699999749660492,1.690000057220459
1778911524921361700,1.146361572265625,0.9660000205039978,-0.210999995470047,1.8049999475479126
1778911524931394300,1.156394287109375,1.0750000476837158,-0.1899999976158142,1.7029999494552612
1778911524941427000,1.166427001953125,1.0290000438690186,-0.03700000047683716,1.5369999408721924
1778911524951459600,1.17645947265625,1.0870000123977661,0.09000000357627869,1.2640000581741333
1778911524961492200,1.1864921875,1.093000054359436,0.22699999809265137,1.0010000467300415
1778911524971524900,1.19652490234375,1.0049999952316284,0.3050000071525574,0.6930000185966492
1778911524981557500,1.2065576171875,0.9259999990463257,0.4440000057220459,0.38999998569488525
1778911524991590100,1.216590087890625,0.6819999814033508,0.5720000267028809,0.11299999803304672
1778911525001622500,1.22662255859375,0.6010000109672546,0.7390000224113464,-0.13600000739097595
1778911525011655200,1.2366552734375,0.41499999165534973,0.7990000247955322,-0.2879999876022339
1778911525021687800,1.246687744140625,0.3370000123977661,0.6990000009536743,-0.29100000858306885
1778911525031720400,1.256720458984375,0.460999995470047,0.574999988079071,-0.28999999165534973
1778911525041753000,1.266753173828125,0.4440000057220459,0.36899998784065247,-0.18700000643730164
1778911525051785500,1.276785400390625,0.40700000524520874,0.20200000703334808,-0.07699999958276749
1778911525061818000,1.286818115234375,0.335999995470047,0.10000000149011612,0.125
1778911525071851000,1.29685107421875,0.2680000066757202,0.054999999701976776,0.15299999713897705
1778911525081883400,1.30688330078125,0.24699999392032623,0.019999999552965164,0.0989999994635582
1778911525091916000,1.316916015625,0.37700000405311584,0.15000000596046448,-0.03999999910593033
1778911525101948700,1.32694873046875,0.515999972820282,0.3160000145435333,-0.20499999821186066
1778911525111981300,1.336981201171875,0.527999997138977,0.27799999713897705,-0.20399999618530273
1778911525122014000,1.347013916015625,0.3919999897480011,0.19599999487400055,-0.11900000274181366
1778911525132046600,1.357046630859375,0.1550000011920929,0.11999999731779099,-0.13199999928474426
1778911525142079200,1.367079345703125,0.03799999877810478,0.07999999821186066,-0.2549999952316284
