time,seconds_elapsed,z,y,x
1778953699542469600,0.3194697265625,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699552505000,0.329505126953125,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699562540300,0.339540283203125,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699572575500,0.349575439453125,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699582610700,0.359610595703125,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699592646000,0.36964599609375,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699602681300,0.379681396484375,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699612716300,0.38971630859375,-0.06599999964237213,0.00800000037997961,0.014000000432133675
1778953699622751500,0.39975146484375,-0.3919999897480011,0.32600000500679016,-0.41999998688697815
1778953699632787000,0.409786865234375,0.10000000149011612,0.25,-0.11400000005960464
1778953699642822100,0.419822265625,0.07599999755620956,0.03799999877810478,-0.06300000101327896
1778953699652857300,0.429857421875,-0.2460000067949295,0.0949999988079071,-0.23499999940395355
1778953699662892500,0.439892578125,-0.024000000208616257,0.02800000086426735,-0.16300000250339508
1778953699672927700,0.449927734375,0.10999999940395355,-0.18199999630451202,0.1469999998807907
1778953699682963000,0.459962890625,0.1940000057220459,-0.09700000286102295,0.1340000033378601
1778953699692998100,0.469998046875,-0.03700000047683716,-0.03799999877810478,0.07500000298023224
1778953699703033600,0.48003369140625,0.11400000005960464,-0.19099999964237213,0.21799999475479126
1778953699713068500,0.490068603515625,-0.09600000083446503,-0.17000000178813934,0.21400000154972076
1778953699723104000,0.50010400390625,-0.4189999997615814,0.07800000160932541,-0.039000000804662704
1778953699733139200,0.51013916015625,-0.2709999978542328,0.2540000081062317,-0.3140000104904175
1778953699743174400,0.52017431640625,0.2290000021457672,-0.16200000047683716,-0.2150000035762787
1778953699753209900,0.5302099609375,-0.38199999928474426,0.1289999932050705,-0.2840000092983246
1778953699763245000,0.5402451171875,0.17100000381469727,0.22200000286102295,-0.16899999976158142
1778953699773280300,0.5502802734375,0.2029999941587448,0.04600000008940697,0.014000000432133675
1778953699783315500,0.5603154296875,-0.08799999952316284,0.17000000178813934,-0.13899999856948853
1778953699793350700,0.5703505859375,0.019999999552965164,0.22300000488758087,-0.2160000056028366
1778953699803385900,0.5803857421875,0.09799999743700027,0.23800000548362732,-0.17499999701976776
1778953699813421300,0.59042138671875,0.15800000727176666,0.20999999344348907,-0.08500000089406967
1778953699823456300,0.600456298828125,0.48899999260902405,0.12700000405311584,0.164000004529953
1778953699833491700,0.61049169921875,0.164000004529953,0.05700000002980232,0.11400000005960464
1778953699843527000,0.62052685546875,0.550000011920929,-0.2150000035762787,0.06499999761581421
1778953699853562000,0.63056201171875,0.45899999141693115,0.13899999856948853,0.11900000274181366
1778953699863597600,0.64059765625,-0.4659999907016754,1.180999994277954,-0.12300000339746475
1778953699873632800,0.6506328125,0.13199999928474426,1.534000039100647,-0.3499999940395355
1778953699883668000,0.66066796875,0.9309999942779541,2.003999948501587,-1.0149999856948853
1778953699893703200,0.670703125,1.0460000038146973,2.571000099182129,-1.937999963760376
1778953699903738600,0.680738525390625,1.0369999408721924,2.825000047683716,-2.5350000858306885
1778953699913773600,0.690773681640625,0.8320000171661377,3.249000072479248,-3.1480000019073486
1778953699923808800,0.700808837890625,0.796999990940094,2.9010000228881836,-3.4159998893737793
1778953699933844200,0.71084423828125,1.0759999752044678,2.5409998893737793,-3.697000026702881
1778953699943879400,0.72087939453125,1.0490000247955322,2.632999897003174,-3.859999895095825
1778953699953914600,0.73091455078125,-0.23899999260902405,1.9789999723434448,-3.6540000438690186
1778953699963949800,0.74094970703125,0.4819999933242798,-0.6119999885559082,-2.5820000171661377
1778953699973985300,0.7509853515625,0.0430000014603138,-2.552999973297119,-0.21899999678134918
1778953699984020500,0.7610205078125,-0.4309999942779541,-4.191999912261963,2.0369999408721924
1778953699994055700,0.7710556640625,-1.190999984741211,-4.482999801635742,3.322000026702881
