time,seconds_elapsed,z,y,x
1778953775162340600,0.274340576171875,0.027637500315904617,-0.025575000792741776,-0.028875000774860382
1778953775172375800,0.284375732421875,0.032862499356269836,-0.008662499487400055,-0.028875000774860382
1778953775182411000,0.294410888671875,0.03189999982714653,-0.0032999999821186066,-0.023512499406933784
1778953775192446200,0.3044462890625,0.03189999982714653,0.007287499960511923,-0.04262499883770943
1778953775202481200,0.314481201171875,0.011687500402331352,-0.01924999989569187,-0.020349999889731407
1778953775212516000,0.32451611328125,0.0031624999828636646,-0.0340999998152256,0.006324999965727329
1778953775222551000,0.334551025390625,0.008387500420212746,-0.04166249930858612,0.002062499988824129
1778953775232586200,0.344586181640625,0.011687500402331352,-0.055412501096725464,-0.010724999941885471
1778953775242621200,0.35462109375,0.015949999913573265,-0.06077500060200691,-0.021312499418854713
1778953775252656400,0.364656494140625,0.02969999983906746,-0.047987498342990875,-0.04262499883770943
1778953775262691300,0.37469140625,0.03932499885559082,-0.03946249932050705,-0.05004999786615372
1778953775272726500,0.3847265625,0.045649997889995575,-0.03629999980330467,-0.05115000158548355
1778953775282761200,0.39476123046875,0.04675000160932541,-0.0448249988257885,-0.05115000158548355
1778953775292796700,0.404796630859375,0.03616249933838844,-0.047987498342990875,-0.055412501096725464
1778953775302831400,0.414831298828125,0.020212499424815178,-0.0340999998152256,-0.06077500060200691
1778953775312866600,0.424866455078125,0.0031624999828636646,-0.02667500078678131,-0.057612501084804535
1778953775322901800,0.43490185546875,-0.011824999935925007,-0.027775000780820847,-0.056512501090765
1778953775332936700,0.444936767578125,-0.02241249941289425,-0.030937500298023224,-0.05857500061392784
1778953775342972200,0.45497216796875,-0.025575000792741776,-0.02667500078678131,-0.06283749639987946
1778953775353006800,0.4650068359375,-0.021312499418854713,-0.03203750029206276,-0.06503749638795853
1778953775363042000,0.4750419921875,-0.0085249999538064,-0.04372499883174896,-0.08415000140666962
1778953775373077000,0.485076904296875,-0.002199999988079071,-0.10436250269412994,-0.07878749817609787
1778953775383112200,0.4951123046875,0.006324999965727329,-0.1555124968290329,-0.07878749817609787
1778953775393147100,0.505147216796875,0.02227500081062317,-0.18947499990463257,-0.1023000031709671
1778953775403182300,0.515182373046875,0.040424998849630356,-0.2437874972820282,-0.1288374960422516
1778953775413217300,0.52521728515625,0.055275000631809235,-0.30016249418258667,-0.17668749392032623
1778953775423252200,0.535252197265625,0.06063750013709068,-0.3778499960899353,-0.21615000069141388
1778953775433287400,0.545287353515625,0.06806249916553497,-0.4629625082015991,-0.2523125112056732
1778953775443322600,0.555322509765625,0.08084999769926071,-0.5726875066757202,-0.30758750438690186
1778953775453357600,0.565357666015625,0.09363749623298645,-0.6726499795913696,-0.37578749656677246
1778953775463392800,0.575392822265625,0.08937499672174454,-0.7577624917030334,-0.4492124915122986
1778953775473427700,0.585427734375,0.06379999965429306,-0.8450750112533569,-0.48743748664855957
1778953775483463000,0.595462890625,0.0541750006377697,-0.9216625094413757,-0.4950000047683716
1778953775493497900,0.605497802734375,0.05101250112056732,-0.9802374839782715,-0.4768500030040741
1778953775503532800,0.61553271484375,0.040424998849630356,-1.0377124547958374,-0.45663750171661377
1778953775513568000,0.625568115234375,0.010587500408291817,-1.123924970626831,-0.4460499882698059
1778953775523603000,0.63560302734375,-0.011824999935925007,-1.2016124725341797,-0.4587000012397766
1778953775533638100,0.64563818359375,-0.04468749836087227,-1.3271499872207642,-0.4950000047683716
1778953775543673000,0.655673095703125,-0.07562500238418579,-1.515524983406067,-0.5502749681472778
1778953775553708000,0.6657080078125,-0.08098749816417694,-1.776224970817566,-0.5928999781608582
1778953775563743500,0.675743408203125,0.08511249721050262,-2.4244000911712646,-0.7727500200271606
1778953775573778200,0.685778076171875,0.5788750052452087,-3.3012375831604004,-1.2036750316619873
1778953775583813400,0.6958134765625,0.9534249901771545,-3.6236748695373535,-1.4261499643325806
1778953775593848300,0.705848388671875,1.3121625185012817,-3.7907373905181885,-1.5698374509811401
1778953775603883500,0.715883544921875,1.728237509727478,-4.074949741363525,-1.699637532234192
1778953775613918500,0.72591845703125,2.202887535095215,-4.389962673187256,-1.8240749835968018
1778953775623953700,0.73595361328125,2.7105374336242676,-4.726287364959717,-1.902862548828125
1778953775633988600,0.745988525390625,3.20636248588562,-5.166837692260742,-1.90396249294281
1778953775644023800,0.75602392578125,3.6937999725341797,-5.5265374183654785,-1.795337438583374
1778953775654058800,0.766058837890625,3.9832375049591064,-5.1477251052856445,-1.3527250289916992
1778953775664093700,0.77609375,4.116337299346924,-4.694387435913086,-0.8194999694824219
1778953775674129000,0.78612890625,4.088562488555908,-4.481537342071533,-0.3735874891281128
1778953775684164000,0.7961640625,3.980074882507324,-4.601712703704834,-0.08415000140666962
1778953775694199000,0.806198974609375,3.959862470626831,-4.90283727645874,0.07012499868869781
1778953775704234200,0.816234130859375,4.180137634277344,-5.2732625007629395,0.25107499957084656
1778953775714269200,0.826269287109375,4.53021240234375,-5.403062343597412,0.7288874983787537
1778953775724304400,0.836304443359375,4.824049949645996,-4.40054988861084,1.6068249940872192
1778953775734339300,0.84633935546875,4.993175029754639,-3.058687448501587,2.269850015640259
1778953775744374500,0.85637451171875,5.143187522888184,-1.9145499467849731,2.682762384414673
1778953775754409500,0.866409423828125,5.3018622398376465,-1.1292874813079834,2.8679749965667725
1778953775764444700,0.876444580078125,5.429462432861328,-0.6503750085830688,2.8413000106811523
1778953775774479600,0.886479736328125,5.37624979019165,-0.41401249170303345,2.6327126026153564
1778953775784514800,0.896514892578125,5.169862270355225,-0.31185001134872437,2.241112470626831
1778953775794549800,0.9065498046875,4.651625156402588,-0.4162124991416931,1.6728249788284302
1778953775804585000,0.9165849609375,3.446850061416626,-1.0430749654769897,0.8842625021934509
1778953775814620000,0.926619873046875,2.588162422180176,-1.7634375095367432,-0.03946249932050705
1778953775824654800,0.93665478515625,1.2185250520706177,-1.9997999668121338,-1.1122374534606934
1778953775834690000,0.94668994140625,-0.27252501249313354,-1.8166500329971313,-2.392362594604492
1778953775844725000,0.95672509765625,-0.7343875169754028,-0.5161749720573425,-3.3533499240875244
1778953775854760200,0.96676025390625,-0.13516250252723694,1.7718249559402466,-3.8025624752044678
1778953775864795100,0.976795166015625,0.3723500072956085,3.839550018310547,-3.857837438583374
1778953775874830000,0.986830078125,0.510812520980835,4.8303751945495605,-3.459774971008301
1778953775884865300,0.996865234375,0.0882750004529953,4.778124809265137,-2.6233625411987305
1778953775894900200,1.006900146484375,-0.6023874878883362,5.075124740600586,-1.9305000305175781
1778953775904935400,1.016935302734375,-0.9429749846458435,5.178387641906738,-1.4101999998092651
1778953775914970400,1.026970458984375,-1.0014125108718872,4.708962440490723,-1.012137532234192
1778953775925005600,1.037005615234375,-0.9802374839782715,4.143974781036377,-0.7981874942779541
1778953775935040800,1.047040771484375,-0.8992499709129333,3.5979623794555664,-0.6396499872207642
1778953775945075700,1.05707568359375,-0.7864999771118164,3.1744625568389893,-0.566224992275238
1778953775955111000,1.06711083984375,-0.67044997215271,2.7710375785827637,-0.5502749681472778
1778953775965145900,1.077145751953125,-0.5970249772071838,2.211275100708008,-0.48743748664855957
1778953775975181000,1.08718115234375,-0.4076874852180481,1.3600125312805176,-0.2139499932527542
1778953775985216000,1.097216064453125,-0.06173750013113022,0.39902499318122864,0.17544999718666077
1778953775995251200,1.107251220703125,0.3053874969482422,-0.7365875244140625,0.5746124982833862
1778953776005286100,1.1172861328125,0.605412483215332,-2.023175001144409,0.9428374767303467
1778953776015321000,1.127321044921875,0.7778375148773193,-3.3661375045776367,1.283287525177002
1778953776025356300,1.137356201171875,0.6810374855995178,-4.524024963378906,1.5025999546051025
1778953776035391500,1.1473916015625,0.34581249952316284,-4.391062259674072,1.023687481880188
1778953776045426400,1.157426513671875,-0.273624986410141,-2.4563000202178955,-0.17778749763965607
1778953776055461600,1.167461669921875,-0.6928625106811523,-0.7269625067710876,-1.2707749605178833
1778953776065496600,1.17749658203125,-0.5853375196456909,0.15097500383853912,-1.8081250190734863
1778953776075531800,1.18753173828125,-0.2554749846458435,0.23938749730587006,-1.8965375423431396
1778953776085566500,1.19756640625,0.10216250270605087,0.09886249899864197,-1.7230124473571777
1778953776095602000,1.207601806640625,0.3830749988555908,-0.16403749585151672,-1.5719000101089478
1778953776105636600,1.21763671875,0.5660874843597412,-0.5246999859809875,-1.5707999467849731
1778953776115672000,1.227672119140625,0.6491374969482422,-0.9503999948501587,-1.6677374839782715
1778953776125706800,1.237706787109375,0.6022499799728394,-1.459149956703186,-1.7176499366760254
1778953776135742200,1.2477421875,0.39476248621940613,-2.0114874839782715,-1.6219500303268433
1778953776145777000,1.25777685546875,0.04358749836683273,-2.5712499618530273,-1.348462462425232
1778953776155812000,1.26781201171875,-0.3735874891281128,-3.0160624980926514,-0.947237491607666
1778953776165847000,1.277846923828125,-0.7279250025749207,-3.135274887084961,-0.5226374864578247
1778953776175882200,1.28788232421875,-0.9259250164031982,-2.7234625816345215,-0.12993749976158142
1778953776185917400,1.29791748046875,-1.0004500150680542,-1.8507499694824219,0.25850000977516174
1778953776195952400,1.307952392578125,-1.013237476348877,-0.7950249910354614,0.6278250217437744
1778953776205987600,1.317987548828125,-0.9609875082969666,0.31597501039505005,0.9278500080108643
1778953776216022500,1.3280224609375,-0.8875625133514404,1.452549934387207,1.1981749534606934
1778953776226057500,1.338057373046875,-0.8833000063896179,2.5869250297546387,1.4887125492095947
1778953776236092700,1.3480927734375,-0.9524624943733215,3.6873373985290527,1.9175750017166138
1778953776246127600,1.358127685546875,-1.0727750062942505,4.653687477111816,2.491225004196167
1778953776256162800,1.368162841796875,-1.123924970626831,5.380512237548828,3.031874895095825
1778953776266197800,1.37819775390625,-1.0175000429153442,6.023324966430664,3.459637403488159
1778953776276233000,1.38823291015625,-0.6800749897956848,6.350025177001953,3.5490124225616455
1778953776286268000,1.398267822265625,-0.4449499845504761,5.943437576293945,3.0903124809265137
1778953776296303000,1.40830322265625,-0.42899999022483826,4.271574974060059,2.346437454223633
1778953776306338000,1.418338134765625,-0.4470124840736389,2.127262592315674,1.5897749662399292
1778953776316373200,1.428373291015625,-0.3513124883174896,0.359562486410141,0.8725749850273132
1778953776326408200,1.438408203125,-0.13199999928474426,-0.7556999921798706,0.18933749198913574
1778953776336443400,1.448443359375,0.19676250219345093,-1.4059374332427979,-0.44385001063346863
1778953776346478000,1.45847802734375,0.5788750052452087,-1.8891124725341797,-1.04087495803833
1778953776356513500,1.468513427734375,0.9789999723434448,-2.184875011444092,-1.56021249294281
1778953776366548200,1.47854833984375,1.3514875173568726,-2.2328624725341797,-1.859274983406067
1778953776376583400,1.48858349609375,1.6238750219345093,-2.000762462615967,-1.794374942779541
1778953776386618600,1.49861865234375,1.700600028038025,-1.3803625106811523,-1.4250500202178955
1778953776396653600,1.508653564453125,1.477025032043457,-0.9535624980926514,-1.088724970817566
1778953776406688800,1.518688720703125,1.1950124502182007,-0.9802374839782715,-0.9728124737739563
