time,seconds_elapsed,z,y,x
1778913215439160600,0.13016064453125,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215449194500,0.140194580078125,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215459228000,0.150227783203125,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215469261600,0.160261474609375,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215479295000,0.170294921875,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215489328600,0.18032861328125,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215499362300,0.1903623046875,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215509396000,0.20039599609375,-0.39899998903274536,0.11299999803304672,0.08100000023841858
1778913215519429400,0.210429443359375,0.0820000022649765,0.03200000151991844,-0.06700000166893005
1778913215529463000,0.220463134765625,0.1550000011920929,0.0820000022649765,-0.1379999965429306
1778913215539496700,0.23049658203125,0.19200000166893005,0.05700000002980232,-0.17499999701976776
1778913215549530000,0.240530029296875,0.21899999678134918,0.0430000014603138,-0.2150000035762787
1778913215559563800,0.250563720703125,0.27399998903274536,0.33399999141693115,-0.11699999868869781
1778913215569597400,0.260597412109375,0.0689999982714653,0.03799999877810478,-0.2669999897480011
1778913215579630800,0.270630859375,0.0010000000474974513,-0.014000000432133675,-0.289000004529953
1778913215589664800,0.280664794921875,-0.03799999877810478,-0.04399999976158142,-0.15800000727176666
1778913215599698200,0.2906982421875,-0.33000001311302185,0.0010000000474974513,-0.08399999886751175
1778913215609731800,0.30073193359375,-0.574999988079071,0.024000000208616257,-0.11599999666213989
1778913215619765200,0.31076513671875,-0.6359999775886536,0.013000000268220901,-0.0729999989271164
1778913215629799200,0.320799072265625,-0.6669999957084656,-0.013000000268220901,-0.061000000685453415
1778913215639832600,0.33083251953125,-0.6809999942779541,0.013000000268220901,-0.054999999701976776
1778913215649866200,0.3408662109375,-0.6299999952316284,0.008999999612569809,-0.05299999937415123
1778913215659899600,0.350899658203125,-0.4620000123977661,-0.02500000037252903,-0.07199999690055847
