time,seconds_elapsed,z,y,x
1778913215434143500,0.1251435546875,0.009212499484419823,-0.08153750002384186,-0.006462499964982271
1778913215444177400,0.135177490234375,0.01347499992698431,-0.08057499676942825,0.013749999925494194
1778913215454211000,0.145211181640625,0.018837500363588333,-0.10078749805688858,0.032999999821186066
1778913215464244700,0.15524462890625,0.02199999988079071,-0.13048750162124634,0.049912501126527786
1778913215474278100,0.165278076171875,0.025162499397993088,-0.15716250240802765,0.06173750013113022
1778913215484311800,0.175311767578125,0.023099999874830246,-0.16032500565052032,0.0648999959230423
1778913215494345500,0.185345458984375,0.016637500375509262,-0.16032500565052032,0.05953750014305115
1778913215504379100,0.195379150390625,0.011412499472498894,-0.17943750321865082,0.05637500062584877
1778913215514412500,0.20541259765625,0.0017874999903142452,-0.2241249978542328,0.0541750006377697
1778913215524446200,0.2154462890625,-0.0035749999806284904,-0.27527499198913574,0.04675000160932541
1778913215534480000,0.22547998046875,-0.004537499975413084,-0.31033748388290405,0.04358749836683273
1778913215544513500,0.235513427734375,-0.002474999986588955,-0.3273875117301941,0.049912501126527786
1778913215554547000,0.245546875,-0.0013749999925494194,-0.3348124921321869,0.0658624991774559
1778913215564580600,0.25558056640625,0.007149999961256981,-0.3550249934196472,0.08937499672174454
1778913215574614000,0.265614013671875,0.01347499992698431,-0.34127500653266907,0.09459999948740005
1778913215584648000,0.27564794921875,0.01993750035762787,-0.31033748388290405,0.09790000319480896
1778913215594681300,0.285681396484375,0.01993750035762787,-0.27953749895095825,0.1106875017285347
1778913215604715000,0.295715087890625,0.017737500369548798,-0.2283875048160553,0.10642500221729279
1778913215614748700,0.305748779296875,0.018837500363588333,-0.15716250240802765,0.08717499673366547
1778913215624782300,0.3157822265625,0.015675000846385956,-0.09748750180006027,0.05637500062584877
1778913215634815700,0.325815673828125,0.011412499472498894,-0.037950001657009125,0.027637500315904617
1778913215644849400,0.335849365234375,0.009212499484419823,0.03753750026226044,0
1778913215654883000,0.345883056640625,0.0006874999962747097,0.11948750168085098,-0.021312499418854713
1778913215664916700,0.355916748046875,-0.0035749999806284904,0.17270000278949738,-0.0340999998152256
1778913215674950400,0.365950439453125,-0.006737499963492155,0.18768750131130219,-0.04152499884366989
1778913215684983800,0.37598388671875,-0.00989999994635582,0.17916250228881836,-0.038362499326467514
1778913215695017500,0.386017578125,-0.010999999940395355,0.16843749582767487,-0.03726249933242798
1778913215705051100,0.396051025390625,-0.010999999940395355,0.1769624948501587,-0.04152499884366989
1778913215715084800,0.406084716796875,-0.006737499963492155,0.19717499613761902,-0.05224999785423279
1778913215725118500,0.416118408203125,-0.00989999994635582,0.19401249289512634,-0.05321250110864639
1778913215735152000,0.426152099609375,-0.014162499457597733,0.17489999532699585,-0.06077500060200691
