time,seconds_elapsed,z,y,x
1778912934689835000,0.1858349609375,0.3057999908924103,-0.5131499767303467,0.08621250092983246
1778912934699868200,0.1958681640625,0.27912500500679016,-0.5354250073432922,0.06063750013709068
1778912934709901000,0.205901123046875,0.2611125111579895,-0.5631999969482422,0.03396249935030937
1778912934719933700,0.21593359375,0.28132501244544983,-0.6301624774932861,0.028737500309944153
1778912934729966600,0.225966552734375,0.32711249589920044,-0.7111499905586243,0.038224998861551285
1778912934739999200,0.235999267578125,0.40369999408721924,-0.8207374811172485,0.03726249933242798
1778912934750032100,0.2460322265625,0.4739624857902527,-0.9739124774932861,0.005224999971687794
1778912934760065000,0.25606494140625,0.48028749227523804,-1.1101750135421753,-0.04895000159740448
1778912934770097700,0.26609765625,0.46543750166893005,-1.148537516593933,-0.0798875018954277
1778912934780130600,0.276130615234375,0.4345000088214874,-1.0931249856948853,-0.0989999994635582
1778912934790163200,0.2861630859375,0.41964998841285706,-1.0367499589920044,-0.12773749232292175
1778912934800195800,0.29619580078125,0.4409624934196472,-1.0515999794006348,-0.1447875052690506
1778912934810228700,0.306228759765625,0.48028749227523804,-1.048437476158142,-0.13089999556541443
1778912934820261400,0.316261474609375,0.5292375087738037,-1.055862545967102,-0.10546249896287918
1778912934830294300,0.326294189453125,0.5505499839782715,-1.0632874965667725,-0.06393750011920929
1778912934840327000,0.336326904296875,0.6048625111579895,-1.0505000352859497,0.01691249944269657
1778912934850359800,0.34635986328125,0.6740249991416931,-1.047337532043457,0.10958749800920486
1778912934860392400,0.356392333984375,0.6877750158309937,-1.0441750288009644,0.18301250040531158
1778912934870425300,0.36642529296875,0.6686624884605408,-1.0495375394821167,0.2297624945640564
1778912934880458000,0.3764580078125,0.6335999965667725,-1.0675499439239502,0.26606249809265137
1778912934890491000,0.386490966796875,0.5770875215530396,-1.0697499513626099,0.28833749890327454
1778912934900523800,0.396523681640625,0.5005000233650208,-1.0452749729156494,0.2798124849796295
1778912934910556400,0.406556396484375,0.44302499294281006,-0.9855999946594238,0.24997499585151672
1778912934920589300,0.41658935546875,0.4100250005722046,-0.8706499934196472,0.21175000071525574
1778912934930622000,0.4266220703125,0.4217124879360199,-0.7440124750137329,0.15111249685287476
1778912934940654800,0.43665478515625,0.4867500066757202,-0.6375874876976013,0.07438749819993973
1778912934950687500,0.4466875,0.5505499839782715,-0.5407875180244446,-0.005362499970942736
1778912934960720400,0.456720458984375,0.5611374974250793,-0.4844124913215637,-0.05967500060796738
1778912934970753300,0.466753173828125,0.5590749979019165,-0.4982999861240387,-0.07562500238418579
1778912934980786000,0.476785888671875,0.5314375162124634,-0.5291000008583069,-0.07026249915361404
1778912934990818800,0.48681884765625,0.5005000233650208,-0.57378751039505,-0.06283749639987946
1778912935000851700,0.496851806640625,0.4782249927520752,-0.6514750123023987,-0.05321250110864639
1778912935010884400,0.50688427734375,0.47286251187324524,-0.7068874835968018,-0.01924999989569187
1778912935020917200,0.516917236328125,0.5665000081062317,-0.7493749856948853,0.03616249933838844
1778912935030950000,0.526949951171875,0.6026625037193298,-0.7749499678611755,0.06916250288486481
1778912935040982800,0.536982666015625,0.6175125241279602,-0.817437469959259,0.057475000619888306
1778912935051015700,0.547015625,0.6686624884605408,-0.806850016117096,0.05101250112056732
1778912935061048300,0.55704833984375,0.7645000219345093,-0.7217375040054321,0.09047500044107437
1778912935071081200,0.567081298828125,0.8368250131607056,-0.648312509059906,0.11384999752044678
1778912935081114000,0.577114013671875,0.8282999992370605,-0.5641624927520752,0.10216250270605087
1778912935091146800,0.587146728515625,0.8464499711990356,-0.5131499767303467,0.0765874981880188
1778912935101179600,0.5971796875,0.8655624985694885,-0.46309998631477356,0.040424998849630356
1778912935111212300,0.60721240234375,0.8388875126838684,-0.37798750400543213,-0.02241249941289425
1778912935121245200,0.6172451171875,0.8208749890327454,-0.30236250162124634,-0.09583749622106552
1778912935131278000,0.627278076171875,0.8027250170707703,-0.281187504529953,-0.16183750331401825
1778912935141310700,0.637310791015625,0.8123499751091003,-0.2513499855995178,-0.1863124966621399
1778912935151343600,0.647343505859375,0.7728874683380127,-0.29493749141693115,-0.19263750314712524
1778912935161376500,0.65737646484375,0.7207750082015991,-0.3993000090122223,-0.12773749232292175
1778912935171409200,0.6674091796875,0.6410250067710876,-0.4450874924659729,0.011687500402331352
1778912935181442000,0.677442138671875,0.592074990272522,-0.5493124723434448,0.11384999752044678
1778912935191474700,0.687474609375,0.5654000043869019,-0.7280625104904175,0.1106875017285347
1778912935201507600,0.697507568359375,0.48454999923706055,-0.8036875128746033,0.0999625027179718
1778912935211540500,0.70754052734375,0.534600019454956,-0.8802750110626221,0.06173750013113022
1778912935221573000,0.717572998046875,0.4643374979496002,-0.7334250211715698,0.06379999965429306
1778912935231606000,0.72760595703125,0.35048750042915344,-0.6514750123023987,0.10642500221729279
1778912935241638700,0.737638671875,0.3026374876499176,-0.7419499754905701,0.17874999344348907
1778912935251671600,0.747671630859375,0.22811250388622284,-0.9409124851226807,0.2330625057220459
1778912935261704400,0.757704345703125,0.22591249644756317,-1.1730124950408936,0.15427500009536743
1778912935271737000,0.767737060546875,0.22384999692440033,-1.1122374534606934,0.02447500079870224
1778912935281770000,0.77777001953125,0.2451625019311905,-0.6824125051498413,-0.05115000158548355
1778912935291802600,0.787802734375,0.2620750069618225,-0.20982499420642853,-0.09157499670982361
1778912935301835500,0.79783544921875,0.3195500075817108,-0.09487500041723251,-0.14162500202655792
1778912935311868400,0.807868408203125,0.3749625086784363,-0.5333625078201294,-0.3554374873638153
1778912935321901000,0.817901123046875,0.509024977684021,-1.1910250186920166,-0.5534374713897705
1778912935331934000,0.827933837890625,0.592074990272522,-1.5571874380111694,-0.4246000051498413
1778912935341966800,0.837966796875,0.4345000088214874,-1.290024995803833,0.06696250289678574
1778912935351999500,0.84799951171875,0.32491248846054077,-1.3495625257492065,0.37661248445510864
1778912935362032000,0.8580322265625,0.2536875009536743,-1.7199875116348267,0.4064500033855438
1778912935372065000,0.86806494140625,0.18658749759197235,-1.6858874559402466,0.4129124879837036
1778912935382098000,0.878097900390625,0.20473749935626984,-1.3410375118255615,0.4096125066280365
1778912935392130800,0.888130859375,0.2876499891281128,-0.9079124927520752,0.38843750953674316
1778912935402163500,0.89816357421875,0.35475000739097595,-0.6184750199317932,0.2905375063419342
1778912935412196400,0.9081962890625,0.3632749915122986,-0.4599374830722809,0.22123749554157257
1778912935422229200,0.918229248046875,0.33880001306533813,-0.4078249931335449,0.22453749179840088
1778912935432262000,0.928261962890625,0.30153748393058777,-0.43656250834465027,0.24791249632835388
1778912935442294800,0.938294677734375,0.2685374915599823,-0.4918375015258789,0.27871251106262207
1778912935452327700,0.94832763671875,0.26963749527931213,-0.5216749906539917,0.2937000095844269
1778912935462360300,0.9583603515625,0.30153748393058777,-0.55673748254776,0.2829749882221222
1778912935472393200,0.968393310546875,0.31322500109672546,-0.5928999781608582,0.2755500078201294
1778912935482425900,0.97842578125,0.2983750104904175,-0.6366249918937683,0.25533750653266907
1778912935492458800,0.988458740234375,0.2993375062942505,-0.6781499981880188,0.25423750281333923
1778912935502491400,0.998491455078125,0.3770250082015991,-0.7260000109672546,0.27665001153945923
1778912935512524300,1.008524169921875,0.45374998450279236,-0.7089499831199646,0.31597501039505005
1778912935522557200,1.01855712890625,0.49623748660087585,-0.6716874837875366,0.32766249775886536
1778912935532589800,1.02858984375,0.5058624744415283,-0.593999981880188,0.3096500039100647
1778912935542622700,1.038622802734375,0.5079249739646912,-0.48867499828338623,0.25107499957084656
1778912935552655600,1.048655517578125,0.5026999711990356,-0.3885749876499176,0.18617500364780426
1778912935562688300,1.058688232421875,0.47066250443458557,-0.2854500114917755,0.14354999363422394
1778912935572721200,1.06872119140625,0.4185499846935272,-0.19071249663829803,0.12127500027418137
1778912935582753800,1.07875390625,0.3482874929904938,-0.12581250071525574,0.10958749800920486
1778912935592786700,1.08878662109375,0.2770625054836273,-0.07356250286102295,0.08937499672174454
1778912935602819600,1.098819580078125,0.22068749368190765,-0.042762499302625656,0.08401250094175339
1778912935612852200,1.108852294921875,0.17270000278949738,-0.011962499469518661,0.07342500239610672
1778912935622885000,1.118885009765625,0.1387374997138977,0.015812499448657036,0.0541750006377697
1778912935632918000,1.12891796875,0.12911249697208405,0.01677500084042549,0.032999999821186066
1778912935642950700,1.13895068359375,0.14079999923706055,-0.06187500059604645,-0.002199999988079071
1778912935652983600,1.148983642578125,0.2451625019311905,-0.47905001044273376,-0.17132499814033508
1778912935663016200,1.15901611328125,0.1993750035762787,-0.555774986743927,-0.296999990940094
1778912935673049000,1.169049072265625,0.09501250088214874,-0.24076250195503235,-0.27568748593330383
1778912935683081700,1.179081787109375,0.07383749634027481,-0.023649999871850014,-0.2287999987602234
1778912935693114600,1.189114501953125,0.07479999959468842,-0.04702499881386757,-0.21078750491142273
1778912935703147500,1.1991474609375,0.006737499963492155,-0.05555000156164169,-0.19580000638961792
1778912935713180400,1.209180419921875,-0.040150001645088196,0.05623750016093254,-0.11811249703168869
1778912935723213000,1.219213134765625,-0.016637500375509262,0.1274625062942505,-0.014987500384449959
1778912935733246000,1.229245849609375,0.042899999767541885,-0.2609750032424927,0.18191249668598175
1778912935743278800,1.23927880859375,0.03231250122189522,-0.4833124876022339,0.31501248478889465
1778912935753311500,1.2493115234375,-0.006049999967217445,-0.0193875003606081,0.2712875008583069
1778912935763344400,1.259344482421875,0.004537499975413084,0.0859375,0.1266375035047531
1778912935773377000,1.269376953125,0.040837500244379044,0.0668250024318695,-0.021312499418854713
1778912935783410000,1.279409912109375,0.07273750007152557,0.21683749556541443,-0.11288750171661377
1778912935793442800,1.28944287109375,0.08868750184774399,0.30841249227523804,-0.13420000672340393
1778912935803475500,1.299475341796875,0.06421250104904175,0.3115749955177307,-0.10546249896287918
1778912935813508400,1.30950830078125,0.013062499463558197,0.25093749165534973,-0.04895000159740448
1778912935823541200,1.319541259765625,-0.012374999932944775,0.18603749573230743,-0.0010999999940395355
1778912935833574000,1.329573974609375,-0.014574999921023846,0.1434125006198883,0.012787500396370888
1778912935843606800,1.339606689453125,-0.012374999932944775,0.11261250078678131,-0.012787500396370888
1778912935853639700,1.3496396484375,-0.007149999961256981,0.07644999772310257,-0.04688749834895134
1778912935863672600,1.359672607421875,0.0004124999977648258,0.047712501138448715,-0.05224999785423279
1778912935873705200,1.369705322265625,0.008799999952316284,0.03492499887943268,-0.02983750030398369
1778912935883738000,1.379738037109375,0.01732499897480011,0.03918749839067459,-0.002199999988079071
1778912935893770800,1.389770751953125,0.02694999985396862,0.0019249999895691872,0.015949999913573265
1778912935903803600,1.3998037109375,0.008799999952316284,-0.04386249929666519,0.011687500402331352
1778912935913836500,1.40983642578125,-0.00494999997317791,-0.09391249716281891,0.0009624999947845936
1778912935923869200,1.419869140625,-0.015675000846385956,-0.06833750009536743,-0.030937500298023224
1778912935933902000,1.429902099609375,-0.017737500369548798,-0.031075000762939453,-0.06916250288486481
1778912935943935000,1.43993505859375,-0.020899999886751175,-0.023649999871850014,-0.08415000140666962
1778912935953967600,1.449967529296875,-0.03258749842643738,-0.027912499383091927,-0.06916250288486481
1778912935964000500,1.46000048828125,-0.04867500066757202,-0.04592499881982803,-0.03203750029206276
1778912935974033200,1.470033203125,-0.06668750196695328,-0.06833750009536743,0
1778912935984066000,1.480066162109375,-0.07837499678134918,-0.08002500236034393,0.006324999965727329
1778912935994099000,1.490098876953125,-0.07204999774694443,-0.07466249912977219,-0.010724999941885471
1778912936004131600,1.500131591796875,-0.047575000673532486,-0.033137500286102295,-0.04895000159740448
1778912936014164500,1.51016455078125,-0.016637500375509262,0.030662499368190765,-0.08304999768733978
1778912936024197400,1.520197265625,-0.007149999961256981,0.08277499675750732,-0.09790000319480896
1778912936034230300,1.530230224609375,-0.020899999886751175,0.11041250079870224,-0.09267500042915344
1778912936044263000,1.540262939453125,-0.047575000673532486,0.11893749982118607,-0.07768750190734863
1778912936054295800,1.5502958984375,-0.06984999775886536,0.1424500048160553,-0.06393750011920929
1778912936064328700,1.56032861328125,-0.08689999580383301,0.16266250610351562,-0.0648999959230423
1778912936074361300,1.570361328125,-0.09858749806880951,0.1434125006198883,-0.06393750011920929
1778912936084394000,1.58039404296875,-0.1050499975681305,0.12113749980926514,-0.055412501096725464
1778912936094427000,1.590427001953125,-0.09226249903440475,0.10202500224113464,-0.05431250110268593
1778912936104459800,1.600459716796875,-0.07631249725818634,0.0966624990105629,-0.05115000158548355
1778912936114492700,1.61049267578125,-0.06984999775886536,0.0775500014424324,-0.04262499883770943
1778912936124525300,1.620525390625,-0.06462500244379044,0.06366249918937683,-0.023512499406933784
1778912936134558200,1.63055810546875,-0.05816249921917915,0.06476250290870667,-0.0085249999538064
1778912936144591000,1.640591064453125,-0.04963750019669533,0.05719999969005585,-0.014987500384449959
1778912936154623700,1.650623779296875,-0.04441250115633011,0.04235000163316727,-0.0170499999076128
1778912936164656600,1.66065673828125,-0.04647500067949295,0.027499999850988388,-0.0042624999769032
1778912936174689500,1.670689453125,-0.04647500067949295,0.028599999845027924,0.012787500396370888
1778912936184722400,1.680722412109375,-0.03904999792575836,0.05087500065565109,0.011687500402331352
1778912936194755000,1.690755126953125,-0.03258749842643738,0.07108750194311142,-0.0010999999940395355
1778912936204788000,1.7007880859375,-0.028324998915195465,0.09982500225305557,-0.025575000792741776
1778912936214820600,1.710820556640625,-0.01993750035762787,0.13708749413490295,-0.05321250110864639
1778912936224853500,1.720853515625,-0.00494999997317791,0.17861250042915344,-0.07672499865293503
1778912936234886400,1.730886474609375,-0.0038499999791383743,0.20198750495910645,-0.08841250091791153
1778912936244919000,1.7409189453125,-0.01347499992698431,0.20514999330043793,-0.07342500239610672
1778912936254952000,1.750951904296875,-0.026262499392032623,0.1956624984741211,-0.047987498342990875
1778912936264984800,1.76098486328125,-0.035887498408555984,0.1849374920129776,-0.027775000780820847
1778912936275017500,1.771017578125,-0.04441250115633011,0.1732500046491623,-0.02447500079870224
1778912936285050400,1.78105029296875,-0.04963750019669533,0.16692499816417694,-0.03629999980330467
1778912936295083300,1.791083251953125,-0.05073750019073486,0.17861250042915344,-0.07026249915361404
1778912936305116000,1.801115966796875,-0.05609999969601631,0.21367499232292175,-0.1214125007390976
1778912936315148800,1.811148681640625,-0.047575000673532486,0.2796750068664551,-0.18837499618530273
1778912936325181400,1.821181396484375,-0.029424998909235,0.33508750796318054,-0.24268749356269836
1778912936335214300,1.83121435546875,-0.012374999932944775,0.3371500074863434,-0.2554749846458435
1778912936345247200,1.841247314453125,0.0056374999694526196,0.27541249990463257,-0.20762500166893005
1778912936355280000,1.85127978515625,0.007837500423192978,0.17118750512599945,-0.11811249703168869
1778912936365312800,1.861312744140625,0.025849999859929085,0.05403750017285347,-0.011687500402331352
1778912936375345400,1.871345458984375,0.04606249928474426,-0.023649999871850014,0.06806249916553497
1778912936385378300,1.88137841796875,0.06421250104904175,-0.08002500236034393,0.09886249899864197
1778912936395411200,1.8914111328125,0.06847500056028366,-0.11412499845027924,0.08621250092983246
1778912936405444000,1.901444091796875,0.05348749831318855,-0.1247124969959259,0.055275000631809235
1778912936415476700,1.911476806640625,0.04606249928474426,-0.12581250071525574,0.03189999982714653
1778912936425509600,1.921509521484375,0.02488750033080578,-0.12264999747276306,0.02447500079870224
1778912936435542500,1.93154248046875,-0.010312499478459358,-0.13103750348091125,0.03616249933838844
1778912936445575400,1.941575439453125,-0.040150001645088196,-0.15234999358654022,0.06806249916553497
1778912936455608000,1.951608154296875,-0.0635249987244606,-0.16307500004768372,0.0999625027179718
1778912936465641000,1.961640869140625,-0.07727500051259995,-0.14066250622272491,0.12333749979734421
1778912936475673600,1.971673583984375,-0.08153750002384186,-0.1013374999165535,0.11384999752044678
1778912936485706500,1.98170654296875,-0.07727500051259995,-0.04702499881386757,0.07864999771118164
1778912936495739400,1.991739501953125,-0.047575000673532486,0.0625625029206276,0.02227500081062317
1778912936505772300,2.001772216796875,-0.010312499478459358,0.18809999525547028,-0.038362499326467514
1778912936515805200,2.01180517578125,0.0013749999925494194,0.28503748774528503,-0.08937499672174454
1778912936525837800,2.021837890625,-0.007149999961256981,0.359562486410141,-0.11715000122785568
1778912936535870700,2.03187060546875,-0.009212499484419823,0.39778751134872437,-0.113987497985363
1778912936545903400,2.0419033203125,-0.0017874999903142452,0.369049996137619,-0.07672499865293503
1778912936555936300,2.051936279296875,-0.0028874999843537807,0.39352500438690186,-0.05967500060796738
1778912936565969200,2.06196923828125,-0.010312499478459358,0.33605000376701355,-0.045787498354911804
1778912936576001800,2.072001708984375,-0.014574999921023846,0.2616625130176544,-0.03726249933242798
1778912936586034700,2.08203466796875,-0.012374999932944775,0.17971250414848328,-0.014987500384449959
1778912936596067600,2.092067626953125,-0.018837500363588333,0.0966624990105629,0.0031624999828636646
1778912936606100200,2.102100341796875,-0.023099999874830246,0.021037500351667404,0.015949999913573265
1778912936616133000,2.112133056640625,-0.023099999874830246,-0.029975000768899918,0.028737500309944153
1778912936626165800,2.122165771484375,-0.015675000846385956,-0.06091250106692314,0.030799999833106995
1778912936636198700,2.13219873046875,-0.007149999961256981,-0.0906125009059906,0.020212499424815178
1778912936646231600,2.1422314453125,0.00989999994635582,-0.11508750170469284,0.0085249999538064
1778912936656264400,2.152264404296875,0.02694999985396862,-0.11412499845027924,0.005224999971687794
1778912936666297300,2.16229736328125,0.033275000751018524,-0.10766249895095825,0.0085249999538064
1778912936676330000,2.172330078125,0.028049999848008156,-0.09171249717473984,0.01691249944269657
1778912936686363000,2.18236279296875,0.015262499451637268,-0.059812501072883606,0.02227500081062317
1778912936696395800,2.192395751953125,0.0004124999977648258,-0.033137500286102295,0.015949999913573265
1778912936706428400,2.202428466796875,-0.011412499472498894,-0.01718750037252903,0.0009624999947845936
1778912936716461300,2.21246142578125,-0.015675000846385956,-0.005499999970197678,-0.009624999947845936
1778912936726494200,2.222494140625,-0.01347499992698431,0.007287499960511923,-0.010724999941885471
1778912936736526800,2.23252685546875,-0.007149999961256981,0.01677500084042549,-0.014987500384449959
1778912936746559700,2.242559814453125,-0.0028874999843537807,0.01251249946653843,-0.013887500390410423
1778912936756592600,2.252592529296875,0.0013749999925494194,-0.008662499487400055,-0.002199999988079071
1778912936766625300,2.262625244140625,0.010999999940395355,-0.027912499383091927,0.011687500402331352
1778912936776658200,2.272658203125,0.022687500342726707,-0.04496249929070473,0.012787500396370888
1778912936786690800,2.28269091796875,0.031212499365210533,-0.057612501084804535,0.011687500402331352
1778912936796723700,2.2927236328125,0.02694999985396862,-0.07039999961853027,0.01691249944269657
1778912936806756600,2.302756591796875,0.022687500342726707,-0.06091250106692314,0.021175000816583633
1778912936816789500,2.31278955078125,0.028049999848008156,-0.025712499395012856,0.01691249944269657
1778912936826822400,2.322822509765625,0.031212499365210533,0.02433750033378601,0.0009624999947845936
1778912936836855000,2.33285498046875,0.02694999985396862,0.07644999772310257,-0.020212499424815178
1778912936846888000,2.342887939453125,0.020624998956918716,0.13282500207424164,-0.03726249933242798
1778912936856920600,2.352920654296875,0.00989999994635582,0.18067499995231628,-0.05431250110268593
1778912936866953500,2.362953369140625,-0.007149999961256981,0.21367499232292175,-0.0648999959230423
1778912936876986400,2.372986328125,-0.02199999988079071,0.2424124926328659,-0.07136250287294388
1778912936887019300,2.383019287109375,-0.03258749842643738,0.2605625092983246,-0.08195000141859055
1778912936897052000,2.393052001953125,-0.030524998903274536,0.2540999948978424,-0.10009999573230743
1778912936907084800,2.403084716796875,-0.03368749842047691,0.20941250026226044,-0.0989999994635582
1778912936917117400,2.413117431640625,-0.03904999792575836,0.1391499936580658,-0.06710000336170197
1778912936927150300,2.423150390625,-0.0411125011742115,0.060499999672174454,-0.028737500309944153
1778912936937183200,2.433183349609375,-0.03478749841451645,-0.0034374999813735485,-0.005362499970942736
1778912936947216100,2.443216064453125,-0.020899999886751175,-0.050187498331069946,0
1778912936957248800,2.453248779296875,-0.020899999886751175,-0.089649997651577,0.0009624999947845936
1778912936967281700,2.46328173828125,-0.025162499397993088,-0.1321374922990799,0.0042624999769032
1778912936977314600,2.473314453125,-0.025162499397993088,-0.16307500004768372,0.013749999925494194
1778912936987347200,2.48334716796875,-0.017737500369548798,-0.17476250231266022,0.027637500315904617
1778912936997380000,2.493380126953125,-0.009212499484419823,-0.16830000281333923,0.03726249933242798
1778912937007413000,2.5034130859375,0.0056374999694526196,-0.1555124968290329,0.03726249933242798
1778912937017446000,2.51344580078125,0.01952499896287918,-0.13750000298023224,0.04468749836087227
1778912937027478500,2.523478515625,0.031212499365210533,-0.11508750170469284,0.04895000159740448
1778912937037511400,2.533511474609375,0.03973750025033951,-0.0789249986410141,0.04468749836087227
1778912937047544000,2.5435439453125,0.04179999977350235,-0.040699999779462814,0.025437500327825546
1778912937057577000,2.553576904296875,0.0471624992787838,-0.002337499987334013,0.0031624999828636646
1778912937067609900,2.56360986328125,0.048262499272823334,0.03272499889135361,-0.013887500390410423
1778912937077642800,2.573642822265625,0.04606249928474426,0.060499999672174454,-0.021312499418854713
1778912937087675600,2.583675537109375,0.03973750025033951,0.0849749967455864,-0.02983750030398369
1778912937097708300,2.593708251953125,0.030112499371170998,0.10408750176429749,-0.0340999998152256
1778912937107741200,2.6037412109375,0.014162499457597733,0.11371249705553055,-0.03519999980926514
1778912937117773800,2.61377392578125,-0.0017874999903142452,0.11151249706745148,-0.032999999821186066
1778912937127806700,2.623806640625,-0.020899999886751175,0.11371249705553055,-0.03519999980926514
1778912937137839600,2.633839599609375,-0.03904999792575836,0.11467500030994415,-0.0340999998152256
1778912937147872500,2.64387255859375,-0.054999999701976776,0.11687500029802322,-0.032999999821186066
1778912937157905200,2.6539052734375,-0.062424998730421066,0.1200374960899353,-0.03203750029206276
1778912937167938000,2.66393798828125,-0.05609999969601631,0.11151249706745148,-0.02983750030398369
1778912937177970700,2.673970703125,-0.04441250115633011,0.08813749998807907,-0.02241249941289425
1778912937188003600,2.684003662109375,-0.035887498408555984,0.06366249918937683,-0.011687500402331352
1778912937198036500,2.694036376953125,-0.024062499403953552,0.03382499888539314,-0.0010999999940395355
1778912937208069400,2.7040693359375,-0.015675000846385956,0.01251249946653843,0.005224999971687794
1778912937218102000,2.71410205078125,-0.008112499490380287,0.0019249999895691872,0.006324999965727329
1778912937228135000,2.724135009765625,-0.0028874999843537807,-0.007699999958276749,0.007424999959766865
1778912937238167800,2.734167724609375,-0.006049999967217445,-0.012924999929964542,0.009487500414252281
1778912937248200400,2.744200439453125,-0.008112499490380287,0.003987499978393316,0.006324999965727329
1778912937258233300,2.7542333984375,-0.006049999967217445,0.030662499368190765,-0.007562499959021807
1778912937268266200,2.764266357421875,-0.00494999997317791,0.05623750016093254,-0.021312499418854713
1778912937278299100,2.774299072265625,-0.0038499999791383743,0.0775500014424324,-0.03726249933242798
1778912937288331800,2.784331787109375,-0.0017874999903142452,0.06902500241994858,-0.03946249932050705
1778912937298364700,2.79436474609375,-0.006049999967217445,0.03918749839067459,-0.0340999998152256
1778912937308397600,2.8043974609375,-0.012374999932944775,0.006187499966472387,-0.020212499424815178
1778912937318430200,2.81443017578125,-0.016637500375509262,-0.02681249938905239,-0.0085249999538064
1778912937328463000,2.824463134765625,-0.02199999988079071,-0.06407500058412552,-0.006462499964982271
1778912937338496000,2.83449609375,-0.02199999988079071,-0.08428750187158585,-0.002199999988079071
1778912937348529000,2.84452880859375,-0.02199999988079071,-0.09597499668598175,-0.0010999999940395355
1778912937358561500,2.8545615234375,-0.025162499397993088,-0.10876250267028809,0
1778912937368594400,2.864594482421875,-0.028324998915195465,-0.09817499667406082,0.005224999971687794
1778912937378627300,2.87462744140625,-0.026262499392032623,-0.07039999961853027,0.0009624999947845936
1778912937388660200,2.88466015625,-0.01993750035762787,-0.033137500286102295,-0.0010999999940395355
1778912937398692900,2.89469287109375,-0.011412499472498894,0.007287499960511923,-0.005362499970942736
