time,seconds_elapsed,z,y,x
1778938618043201500,0.276201416015625,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618053237000,0.286237060546875,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618063272000,0.29627197265625,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618073307100,0.30630712890625,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618083342000,0.316342041015625,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618093377300,0.326377197265625,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618103412200,0.336412109375,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618113447400,0.346447509765625,1.3480000495910645,0.3319999873638153,0.1340000033378601
1778938618123482400,0.356482421875,0.17499999701976776,-0.014000000432133675,-0.039000000804662704
1778938618133517800,0.366517822265625,-0.421999990940094,0.035999998450279236,-0.02800000086426735
1778938618143552800,0.376552734375,-1.1399999856948853,0.019999999552965164,0.0430000014603138
1778938618153588000,0.386587890625,-1.6269999742507935,-0.007000000216066837,0.07199999690055847
1778938618163623000,0.396622802734375,-2.3480000495910645,-0.0820000022649765,0.23100000619888306
1778938618173658000,0.406658203125,-2.1670000553131104,-0.16300000250339508,-0.07100000232458115
1778938618183693000,0.416693115234375,-1.347000002861023,-0.16899999976158142,-0.6869999766349792
1778938618193728300,0.426728271484375,-0.9449999928474426,0.061000000685453415,-0.7559999823570251
1778938618203763200,0.43676318359375,-1.0440000295639038,0.38199999928474426,-0.6320000290870667
1778938618213798400,0.44679833984375,-1.069000005722046,0.9039999842643738,-1.1890000104904175
1778938618223833300,0.456833251953125,-0.8889999985694885,1.3200000524520874,-1.9210000038146973
1778938618233868800,0.466868896484375,-1.6799999475479126,1.5240000486373901,-2.8340001106262207
1778938618243903700,0.47690380859375,-0.30000001192092896,2.427999973297119,-3.4809999465942383
1778938618253939000,0.48693896484375,2.7049999237060547,3.4119999408721924,-4.439000129699707
1778938618263974000,0.496973876953125,2.5510001182556152,2.674999952316284,-3.697000026702881
1778938618274009000,0.507009033203125,2.255000114440918,1.4010000228881836,-1.090999960899353
1778938618284044300,0.517044189453125,3.0199999809265137,0.777999997138977,0.5789999961853027
1778938618294079200,0.527079345703125,4.920000076293945,0.699999988079071,1.4539999961853027
1778938618304114400,0.537114501953125,6.6529998779296875,1.1330000162124634,1.5479999780654907
1778938618314149400,0.5471494140625,8.340999603271484,1.4140000343322754,1.934000015258789
1778938618324184600,0.5571845703125,4.952000141143799,2.181999921798706,0.017999999225139618
1778938618334219500,0.567219482421875,3.7019999027252197,2.7890000343322754,-0.7979999780654907
1778938618344255000,0.5772548828125,3.2769999504089355,2.4130001068115234,-2.071000099182129
1778938618354290000,0.5872900390625,4.105999946594238,1.6720000505447388,-3.25
1778938618364324900,0.597324951171875,6.01800012588501,0.9179999828338623,-4.043000221252441
1778938618374360000,0.607360107421875,6.625,-0.5730000138282776,-3.7990000247955322
1778938618384395300,0.617395263671875,7.501999855041504,-3.359999895095825,-2.265000104904175
1778938618394430200,0.62743017578125,6.0289998054504395,-6.734000205993652,0.5149999856948853
