time,seconds_elapsed,z,y,x
1778912934694851800,0.190851806640625,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934704884500,0.200884521484375,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934714917400,0.21091748046875,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934724950000,0.220949951171875,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934734983000,0.23098291015625,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934745015600,0.241015625,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934755048400,0.25104833984375,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934765081300,0.261081298828125,-0.4490000009536743,0.1979999989271164,-0.06400000303983688
1778912934775114000,0.271114013671875,-0.2619999945163727,0.4440000057220459,0.01600000075995922
1778912934785147000,0.28114697265625,-0.28700000047683716,0.2770000100135803,-0.19300000369548798
1778912934795179500,0.291179443359375,0.17900000512599945,0.26600000262260437,-0.2669999897480011
1778912934805212400,0.30121240234375,0.30399999022483826,0.3009999990463257,-0.4560000002384186
1778912934815245000,0.3112451171875,0.5170000195503235,0.16300000250339508,-0.37400001287460327
1778912934825278000,0.32127783203125,0.781000018119812,-0.1850000023841858,-0.15000000596046448
1778912934835310600,0.331310546875,1,-0.1889999955892563,-0.31200000643730164
1778912934845343500,0.341343505859375,1.1419999599456787,0.06400000303983688,-0.3409999907016754
1778912934855376100,0.351376220703125,0.9599999785423279,-0.013000000268220901,0.07900000363588333
1778912934865409000,0.361408935546875,0.7860000133514404,0.07699999958276749,0.3100000023841858
1778912934875441700,0.371441650390625,0.7210000157356262,0.2800000011920929,0.5329999923706055
1778912934885474600,0.381474609375,0.42399999499320984,0.36500000953674316,0.6940000057220459
1778912934895507500,0.391507568359375,0.10599999874830246,0.21899999678134918,0.8090000152587891
1778912934905540000,0.4015400390625,-0.07599999755620956,0.2329999953508377,0.6890000104904175
1778912934915573000,0.411572998046875,-0.2939999997615814,0.20900000631809235,0.49000000953674316
1778912934925605600,0.421605712890625,-0.3889999985694885,0.10899999737739563,0.14800000190734863
1778912934935638500,0.431638427734375,-0.5009999871253967,0.14900000393390656,-0.27399998903274536
1778912934945671200,0.441671142578125,-0.5609999895095825,0.2770000100135803,-0.382999986410141
1778912934955704000,0.4517041015625,-0.3269999921321869,0.14000000059604645,-0.01600000075995922
1778912934965737000,0.461737060546875,0.05000000074505806,0.44600000977516174,-0.09399999678134918
1778912934975769600,0.47176953125,0.11400000005960464,0.27900001406669617,0.19900000095367432
1778912934985802500,0.481802490234375,0.2199999988079071,0.1379999965429306,0.10300000011920929
1778912934995835400,0.49183544921875,0.3490000069141388,-0.01899999938905239,-0.06400000303983688
1778912935005868000,0.501867919921875,0.30399999022483826,0.004999999888241291,-0.14000000059604645
1778912935015901000,0.51190087890625,0.453000009059906,0.6470000147819519,-1.1929999589920044
1778912935025933600,0.52193359375,0.296999990940094,-0.039000000804662704,-0.4429999887943268
1778912935035966500,0.531966552734375,0.27300000190734863,-0.2150000035762787,-0.45500001311302185
1778912935045999000,0.5419990234375,0.13099999725818634,-0.0820000022649765,-0.5440000295639038
1778912935056032000,0.552031982421875,0.2709999978542328,0.33500000834465027,-0.9959999918937683
