time,seconds_elapsed,z,y,x
1778938618043201500,0.276201416015625,-0.4129124879837036,0.5501375198364258,-0.22673749923706055
1778938618053237000,0.286237060546875,-0.5630624890327454,0.5820375084877014,-0.1788875013589859
1778938618063272000,0.29627197265625,-0.6928625106811523,0.5660874843597412,-0.10546249896287918
1778938618073307100,0.30630712890625,-0.7939249873161316,0.427762508392334,-0.0448249988257885
1778938618083342000,0.316342041015625,-0.8738124966621399,0.10944999754428864,-0.013887500390410423
1778938618093377300,0.326377197265625,-0.9333499670028687,-0.25341248512268066,0.038224998861551285
1778938618103412200,0.336412109375,-0.9631875157356262,-0.6066499948501587,0.15633749961853027
1778938618113447400,0.346447509765625,-0.9833999872207642,-0.9025499820709229,0.31171250343322754
1778938618123482400,0.356482421875,-1.0377124547958374,-1.2218250036239624,0.40755000710487366
1778938618133517800,0.366517822265625,-1.1356124877929688,-1.607100009918213,0.40424999594688416
1778938618143552800,0.376552734375,-1.2505625486373901,-1.9199124574661255,0.36492499709129333
1778938618153588000,0.386587890625,-1.3590500354766846,-2.118875026702881,0.28517499566078186
1778938618163623000,0.396622802734375,-1.4632749557495117,-2.1881749629974365,0.13928750157356262
1778938618173658000,0.406658203125,-1.5719000101089478,-2.068962574005127,-0.05335000157356262
1778938618183693000,0.416693115234375,-1.6145249605178833,-1.7986375093460083,-0.1671999990940094
1778938618193728300,0.426728271484375,-1.5974749326705933,-1.4133625030517578,-0.17998750507831573
1778938618203763200,0.43676318359375,-1.5815249681472778,-1.0855624675750732,-0.1405249983072281
1778938618213798400,0.44679833984375,-1.5314749479293823,-0.8589624762535095,-0.113987497985363
1778938618223833300,0.456833251953125,-1.458050012588501,-0.7429124712944031,-0.12457499653100967
1778938618233868800,0.466868896484375,-1.4271124601364136,-0.3161124885082245,-0.23842500150203705
1778938618243903700,0.47690380859375,-1.3037749528884888,0.1531749963760376,-0.381012499332428
1778938618253939000,0.48693896484375,-0.9153375029563904,-0.07246249914169312,-0.5385875105857849
1778938618263974000,0.496973876953125,-0.42570000886917114,-0.48537498712539673,-0.5821750164031982
1778938618274009000,0.507009033203125,-0.13420000672340393,-0.41827499866485596,-0.4842749834060669
1778938618284044300,0.517044189453125,-0.08195000141859055,-0.283112496137619,-0.3278000056743622
1778938618294079200,0.527079345703125,-0.1639000028371811,-0.585474967956543,-0.16499999165534973
1778938618304114400,0.537114501953125,-0.2947999835014343,-1.3442000150680542,0.05211250111460686
1778938618314149400,0.5471494140625,-0.3394874930381775,-2.5445749759674072,0.3788124918937683
1778938618324184600,0.5571845703125,-0.17242500185966492,-3.482187509536743,0.6608250141143799
1778938618334219500,0.567219482421875,0.18301250040531158,-3.673724889755249,0.8853625059127808
1778938618344255000,0.5772548828125,0.7363125085830688,-3.750312566757202,1.2461625337600708
1778938618354290000,0.5872900390625,1.2387374639511108,-3.520550012588501,1.6303374767303467
1778938618364324900,0.597324951171875,1.7410249710083008,-3.7450873851776123,2.1346874237060547
1778938618374360000,0.607360107421875,2.122037410736084,-4.262225151062012,2.7880873680114746
1778938618384395300,0.617395263671875,1.978350043296814,-5.34448766708374,3.439424991607666
1778938618394430200,0.62743017578125,0.8725749850273132,-6.308774948120117,3.942812442779541
1778938618404465400,0.63746533203125,-0.696025013923645,-7.215449810028076,4.2886247634887695
1778938618414500400,0.647500244140625,-1.423949956893921,-8.231712341308594,4.599374771118164
1778938618424535600,0.65753564453125,-1.4803249835968018,-8.906424522399902,5.004862308502197
1778938618434570500,0.667570556640625,-1.3143625259399414,-9.01821231842041,5.4007248878479
1778938618444605700,0.677605712890625,-1.1398749351501465,-8.98947525024414,5.607249736785889
1778938618454641000,0.687640869140625,-0.8716124892234802,-9.01395034790039,5.617837429046631
1778938618464676000,0.697676025390625,-0.4501749873161316,-9.103324890136719,5.508249759674072
1778938618474711000,0.7077109375,0.03932499885559082,-9.317275047302246,5.4348249435424805
1778938618484746200,0.717746337890625,0.358599990606308,-9.217174530029297,5.5039873123168945
1778938618494781200,0.72778125,0.5139750242233276,-9.0501127243042,5.568887233734131
1778938618504816400,0.73781640625,0.5777750015258789,-9.064962387084961,5.5699872970581055
1778938618514851300,0.747851318359375,0.6756749749183655,-9.021374702453613,5.435925006866455
1778938618524886500,0.757886474609375,0.671412467956543,-8.537237167358398,5.313549995422363
1778938618534921500,0.76792138671875,0.5288249850273132,-7.6665873527526855,5.1847124099731445
1778938618544957000,0.77795703125,0.3394874930381775,-6.616224765777588,4.939962387084961
1778938618554991900,0.787991943359375,0.19786250591278076,-5.725500106811523,4.489787578582764
1778938618565027000,0.798027099609375,0.18507499992847443,-4.9124627113342285,3.8725500106811523
1778938618575062300,0.808062255859375,0.18837499618530273,-3.997262477874756,3.293674945831299
1778938618585097200,0.81809716796875,0.1691250056028366,-3.3449625968933105,2.844599962234497
1778938618595132400,0.82813232421875,0.10106249898672104,-3.06927490234375,2.463587522506714
1778938618605167600,0.838167724609375,0.021175000816583633,-3.054425001144409,2.0825750827789307
1778938618615202600,0.84820263671875,0.047849997878074646,-3.0501625537872314,1.7558749914169312
1778938618625238000,0.858238037109375,0.17874999344348907,-3.0905873775482178,1.5324374437332153
1778938618635273000,0.86827294921875,0.21285000443458557,-3.0575873851776123,1.468500018119812
1778938618645308200,0.87830810546875,0.15537500381469727,-3.12785005569458,1.570662498474121
1778938618655343000,0.888343017578125,0.19359999895095825,-3.339600086212158,1.7164125442504883
1778938618665378300,0.89837841796875,0.24901250004768372,-3.660937547683716,1.8313624858856201
1778938618675413500,0.90841357421875,0.21601249277591705,-3.8685624599456787,1.9261000156402588
1778938618685448400,0.918448486328125,0.1639000028371811,-3.796099901199341,1.9824750423431396
1778938618695483600,0.928483642578125,0.10422500222921371,-3.5513498783111572,1.9474124908447266
1778938618705518600,0.9385185546875,0.1297999918460846,-3.4183874130249023,1.8633999824523926
1778938618715553800,0.9485537109375,0.23828749358654022,-3.399137496948242,1.7527124881744385
1778938618725588700,0.958588623046875,0.31171250343322754,-3.268237590789795,1.5951374769210815
1778938618735624000,0.9686240234375,0.32766249775886536,-2.8734750747680664,1.4067624807357788
1778938618745659100,0.9786591796875,0.3170749843120575,-2.278512477874756,1.1705374717712402
1778938618755694300,0.9886943359375,0.3745499849319458,-1.6805249452590942,0.8970500230789185
1778938618765729300,0.998729248046875,0.5202999711036682,-1.1569249629974365,0.5564625263214111
1778938618775764200,1.00876416015625,0.6619250178337097,-0.6513375043869019,0.1956624984741211
1778938618785799400,1.01879931640625,0.8056125044822693,-0.22673749923706055,-0.11082500219345093
1778938618795834600,1.028834716796875,0.8874250054359436,0.1116499975323677,-0.31185001134872437
1778938618805869600,1.03886962890625,0.8577250242233276,0.3361875116825104,-0.4204750061035156
1778938618815904800,1.04890478515625,0.7279250025749207,0.4585624933242798,-0.4768500030040741
1778938618825939700,1.058939697265625,0.5373499989509583,0.4926624894142151,-0.48221248388290405
1778938618835975200,1.06897509765625,0.39902499318122864,0.4787749946117401,-0.4651624858379364
1778938618846010000,1.079010009765625,0.30855000019073486,0.49472498893737793,-0.3971000015735626
1778938618856045300,1.08904541015625,0.2287999987602234,0.4809750020503998,-0.27568748593330383
1778938618866080300,1.099080322265625,0.15427500009536743,0.42666250467300415,-0.12031249701976776
1778938618876115500,1.109115478515625,0.07232499867677689,0.35530000925064087,0.015812499448657036
1778938618886150400,1.119150390625,-0.0032999999821186066,0.32023748755455017,0.09459999948740005
1778938618896185600,1.129185546875,-0.04152499884366989,0.2670249938964844,0.13612499833106995
1778938618906220800,1.139220703125,-0.056512501090765,0.23828749358654022,0.17022499442100525
1778938618916255700,1.149255859375,-0.07136250287294388,0.24365000426769257,0.21917499601840973
1778938618926291000,1.159291015625,-0.09267500042915344,0.25107499957084656,0.2670249938964844
1778938618936326100,1.169326171875,-0.11921250075101852,0.24255000054836273,0.30428749322891235
1778938618946361300,1.179361328125,-0.1746249943971634,0.15207499265670776,0.3255999982357025
1778938618956396300,1.189396240234375,-0.23416249454021454,-0.007562499959021807,0.3244999945163727
1778938618966431500,1.199431396484375,-0.27994999289512634,-0.17572499811649323,0.3011249899864197
1778938618976466400,1.209466552734375,-0.296999990940094,-0.2704625129699707,0.26592499017715454
1778938618986501600,1.219501708984375,-0.2523125112056732,-0.22893749177455902,0.2340250015258789
1778938618996536800,1.229536865234375,-0.16609999537467957,0.02227500081062317,0.17874999344348907
1778938619006571800,1.23957177734375,-0.03629999980330467,0.5416125059127808,0.057337500154972076
1778938619016607000,1.24960693359375,0.10532499849796295,1.1556874513626099,-0.113987497985363
1778938619026642200,1.25964208984375,0.22659999132156372,1.7069250345230103,-0.3012624979019165
1778938619036677400,1.269677490234375,0.3372874855995178,2.2251625061035156,-0.47478750348091125
1778938619046712300,1.27971240234375,0.4575999975204468,2.540174961090088,-0.5747500061988831
1778938619056747500,1.28974755859375,0.5022875070571899,2.477337598800659,-0.5449125170707703
1778938619066782500,1.299782470703125,0.4553999900817871,2.2272250652313232,-0.40232500433921814
1778938619076817700,1.309817626953125,0.3478749990463257,1.7813124656677246,-0.16403749585151672
1778938619086852600,1.3198525390625,0.19043749570846558,1.1034375429153442,0.21271249651908875
1778938619096887800,1.3298876953125,0.025437500327825546,0.3137750029563904,0.6500999927520752
1778938619106922800,1.3399228515625,-0.11604999750852585,-0.4151124954223633,1.0012749433517456
1778938619116958000,1.3499580078125,-0.2788499891757965,-0.9855999946594238,1.2333749532699585
1778938619126993200,1.3599931640625,-0.3969624936580658,-1.2548249959945679,1.2982749938964844
1778938619137028400,1.3700283203125,-0.4236375093460083,-1.1760375499725342,1.2046375274658203
1778938619147063300,1.380063232421875,-0.36506250500679016,-0.8067125082015991,0.9598875045776367
1778938619157098500,1.390098388671875,-0.25437501072883606,-0.29163751006126404,0.6085749864578247
1778938619167133700,1.4001337890625,-0.14904999732971191,0.1073874980211258,0.22343750298023224
1778938619177168600,1.410168701171875,-0.04152499884366989,0.23196250200271606,-0.11508750170469284
1778938619187203800,1.420203857421875,0.07438749819993973,0.21917499601840973,-0.34485000371932983
1778938619197239000,1.430239013671875,0.14891250431537628,0.07232499867677689,-0.4683249890804291
1778938619207274000,1.44027392578125,0.18081249296665192,-0.25657498836517334,-0.48537498712539673
1778938619217309200,1.45030908203125,0.16596250236034393,-0.5534374713897705,-0.4054875075817108
1778938619227344400,1.460344482421875,0.1223749965429306,-0.6876375079154968,-0.2778874933719635
1778938619237379600,1.470379638671875,0.07012499868869781,-0.640749990940094,-0.16609999537467957
1778938619247414500,1.48041455078125,0.03506249934434891,-0.4427500069141388,-0.10546249896287918
1778938619257449700,1.49044970703125,0.010587500408291817,-0.1714625060558319,-0.08524999767541885
1778938619267484700,1.500484619140625,0.005224999971687794,0.09350000321865082,-0.07878749817609787
1778938619277520000,1.510519775390625,0.028737500309944153,0.30428749322891235,-0.08208750188350677
1778938619287555000,1.52055517578125,0.06379999965429306,0.4596624970436096,-0.07356250286102295
1778938619297590000,1.530590087890625,0.10848750174045563,0.41813749074935913,-0.03629999980330467
1778938619307625200,1.540625244140625,0.1106875017285347,0.09569999575614929,0.053075000643730164
1778938619317660200,1.55066015625,0.07438749819993973,-0.24268749356269836,0.1531749963760376
1778938619327695400,1.5606953125,0.030799999833106995,-0.4119499921798706,0.22343750298023224
1778938619337730600,1.57073046875,-0.02241249941289425,-0.4193750023841858,0.2297624945640564
1778938619347765800,1.580765869140625,-0.06503749638795853,-0.296999990940094,0.16802500188350677
1778938619357800700,1.59080078125,-0.08415000140666962,-0.09487500041723251,0.07122500240802765
1778938619367836000,1.6008359375,-0.09157499670982361,0.11591249704360962,-0.0170499999076128
1778938619377870800,1.610870849609375,-0.08195000141859055,0.3106124997138977,-0.08208750188350677
1778938619387906000,1.620906005859375,-0.05857500061392784,0.5160375237464905,-0.10752499848604202
1778938619397941200,1.630941162109375,-0.0085249999538064,0.6118749976158142,-0.08635000139474869
1778938619407976200,1.64097607421875,0.055275000631809235,0.5831375122070312,-0.025575000792741776
1778938619418011400,1.651011474609375,0.11384999752044678,0.38087499141693115,0.05953750014305115
1778938619428046300,1.66104638671875,0.12017499655485153,-0.05967500060796738,0.15097500383853912
1778938619438081500,1.67108154296875,0.09143749624490738,-0.49390000104904175,0.23292499780654907
1778938619448116700,1.68111669921875,0.040424998849630356,-0.780174970626831,0.28613749146461487
1778938619458152000,1.69115185546875,-0.04895000159740448,-0.8621249794960022,0.30002498626708984
1778938619468187000,1.701186767578125,-0.13626250624656677,-0.6705874800682068,0.2616625130176544
1778938619478222000,1.71122216796875,-0.17036250233650208,-0.20336249470710754,0.1722874939441681
1778938619488257300,1.72125732421875,-0.18411250412464142,0.32339999079704285,0.04881250113248825
1778938619498292200,1.731292236328125,-0.15757499635219574,0.742775022983551,-0.07136250287294388
1778938619508327400,1.741327392578125,-0.1106875017285347,0.9513624906539917,-0.1555124968290329
1778938619518362400,1.7513623046875,-0.05857500061392784,0.7565249800682068,-0.1629374921321869
1778938619528397600,1.7613974609375,-0.020212499424815178,0.07328750193119049,-0.06599999964237213
1778938619538432500,1.7714326171875,0.010587500408291817,-0.7514374852180481,0.11481250077486038
1778938619548467700,1.7814677734375,0.019112499430775642,-1.4144624471664429,0.3096500039100647
1778938619558503000,1.7915029296875,-0.0340999998152256,-1.710224986076355,0.405349999666214
1778938619568537900,1.801537841796875,-0.11824999749660492,-1.5464625358581543,0.358599990606308
1778938619578573000,1.811572998046875,-0.18741250038146973,-0.9537000060081482,0.18617500364780426
1778938619588608000,1.82160791015625,-0.20006249845027924,-0.13529999554157257,-0.113987497985363
1778938619598643200,1.831643310546875,-0.13420000672340393,0.8299499750137329,-0.5119125247001648
1778938619608678400,1.841678466796875,-0.023512499406933784,1.8484125137329102,-0.8248624801635742
1778938619618713300,1.85171337890625,0.12870000302791595,2.3454749584198,-0.9674500226974487
1778938619628748500,1.86174853515625,0.24158750474452972,2.4443373680114746,-0.8578624725341797
1778938619638783500,1.871783447265625,0.2862749993801117,1.6994999647140503,-0.5513749718666077
1778938619648818700,1.881818603515625,0.26606249809265137,0.3137750029563904,-0.1256749927997589
1778938619658854000,1.89185400390625,0.2457125037908554,-1.0707124471664429,0.30855000019073486
1778938619668889000,1.90188916015625,0.25753748416900635,-1.8613375425338745,0.634149968624115
